scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
10,55.68750472814105,41.98907138937659,,64.5766322977683,50.87819895900384,,55.68750472814105,59.767326528631095,,46.798377158513794,50.87819895900384,
11,55.68737944820862,41.89831585153577,,64.60839956470738,50.81933596803454,,55.68737944820862,59.74035608453331,,46.76635933170984,50.81933596803454,
12,55.65737248035971,42.09649973972308,,64.52983982350257,50.96896708286594,,55.65737248035971,59.841434426008796,,46.78490513721685,50.96896708286594,
13,55.65302674583533,42.161832119133976,,64.43009713925235,50.93890251255099,,55.65302674583533,59.715972905968016,,46.87595635241831,50.93890251255099,
14,55.78272656053992,42.21556205722109,,64.52911027593444,50.961945772615614,,55.78272656053992,59.708329488010136,,47.0363428451454,50.961945772615614,
15,55.88223431938242,42.2459559179695,,64.62161182868456,50.985333427271655,,55.88223431938242,59.72471093657381,,47.14285681008027,50.985333427271655,
16,55.936658560773395,42.3058405397169,,64.66374527437983,51.032927253323344,,55.936658560773395,59.76001396692979,,47.20957184716695,51.032927253323344,
17,55.95157938422683,42.28168179188046,,64.6429193530783,50.97302176073193,,55.95157938422683,59.664361729583405,,47.26023941537536,50.97302176073193,
18,55.77561087227157,42.18055818327329,,64.44224675180008,50.8471940628018,,55.77561087227157,59.513829942330304,,47.108974992743065,50.8471940628018,
19,55.894851388492704,42.285269446593574,,64.55421215696722,50.944630215068095,,55.894851388492704,59.60399098354262,,47.23549062001818,50.944630215068095,
20,55.8947373168376,42.209832994448824,,64.55790168765483,50.87299736526605,,55.8947373168376,59.53616173608328,,47.23157294602037,50.87299736526605,
21,55.934549441249864,42.23277313273465,,64.56086088515079,50.859084576635574,,55.934549441249864,59.4853960205365,,47.30823799734894,50.859084576635574,
22,55.88887916434527,42.250888298415624,,64.47099060859571,50.832999742666075,,55.88887916434527,59.41511118691652,,47.306767720094825,50.832999742666075,
23,55.74300076813569,42.28565190041316,,64.2346570332469,50.77730816552437,,55.74300076813569,59.26896443063558,,47.25134450302448,50.77730816552437,
24,55.708728551426326,42.29652418481869,,64.21230662370104,50.800102257093414,,55.708728551426326,59.30368032936814,,47.2051504791516,50.800102257093414,
25,55.727298775548775,42.17626180736026,,64.2484581131288,50.69742114494029,,55.727298775548775,59.218580482520316,,47.20613943796875,50.69742114494029,
26,55.660662823304214,42.16996740304516,,64.16623448808599,50.675539067826925,,55.660662823304214,59.181110732608694,,47.15509115852245,50.675539067826925,
27,55.510499390709725,42.27251535634893,,63.87643960297451,50.638455568613715,,55.510499390709725,59.0043957808785,,47.14455917844494,50.638455568613715,
28,55.72607060690433,42.3012401621939,,64.0669985921418,50.64216814743136,,55.72607060690433,58.98309613266882,,47.38514262166687,50.64216814743136,
29,55.76747074172432,42.352040794106045,,64.15132593292132,50.73589598530305,,55.76747074172432,59.11975117650006,,47.38361555052731,50.73589598530305,
30,55.822251923924014,42.238071581033594,,64.2687223682246,50.68454202533418,,55.822251923924014,59.131012469634776,,47.37578147962343,50.68454202533418,
31,55.81100090221494,42.23075993690816,,64.29454776854388,50.714306803237086,,55.81100090221494,59.19785366956602,,47.32745403588601,50.714306803237086,
32,55.777391263577265,42.12548840980515,,64.29439254090315,50.64248968713103,,55.777391263577265,59.159490964456914,,47.26038998625138,50.64248968713103,
33,55.76207733962874,42.00733987742106,,64.31037920815211,50.555641745944435,,55.76207733962874,59.10394361446781,,47.21377547110537,50.555641745944435,
34,55.70444916654035,42.16959246773486,,64.22970216387004,50.69484546506455,,55.70444916654035,59.22009846239425,,47.179196169210655,50.69484546506455,
35,55.65302427834497,42.14222716778254,,64.23059798890536,50.71980087834293,,55.65302427834497,59.29737458890332,,47.075450567784586,50.71980087834293,
36,55.733360683324136,42.054728257781264,,64.26467597328438,50.58604354774151,,55.733360683324136,59.11735883770176,,47.202045393363896,50.58604354774151,
37,55.74034810692148,41.99921418948078,,64.29782700233466,50.55669308489396,,55.74034810692148,59.11417198030714,,47.182869211508304,50.55669308489396,
38,55.812793854765204,42.02006104109611,,64.36255988165466,50.56982706798558,,55.812793854765204,59.119593094875036,,47.26302782787574,50.56982706798558,
39,55.816688740842416,42.092711307201384,,64.39318372903998,50.66920629539895,,55.816688740842416,59.24570128359651,,47.24019375264485,50.66920629539895,
40,55.72561812395151,42.84603874472247,,64.06626985223254,51.18669047300349,,55.72561812395151,59.527342201284505,,47.384966395670496,51.18669047300349,
41,55.44859833903859,42.88368358649265,,63.760213436408335,51.195298683862404,,55.44859833903859,59.50691378123214,,47.136983241668844,51.195298683862404,
42,54.84599166392172,42.88378158110585,,63.13442296147836,51.17221287866248,,54.84599166392172,59.46064417621911,,46.557560366365095,51.17221287866248,
43,53.38457547093828,43.80872388413715,,61.33882990814998,51.762978321348854,,53.38457547093828,59.71723275856055,,45.430321033726585,51.762978321348854,
44,53.262716508771085,44.273884011648775,,61.10600212539148,52.11716962826917,,53.262716508771085,59.960455244889566,,45.419430892150686,52.11716962826917,
45,53.12600344676127,44.07028116516167,,61.063210815751304,52.007488534151705,,53.12600344676127,59.94469590314174,,45.18879607777123,52.007488534151705,
46,52.73000608264364,44.687060771196684,,60.405088676939556,52.3621433654926,,52.73000608264364,60.037225959788515,,45.054923488347725,52.3621433654926,
47,51.94071147457992,44.7656098304374,,59.55692917053165,52.38182752638913,,51.94071147457992,59.99804522234086,,44.32449377862819,52.38182752638913,
48,51.29106810626703,44.576220742562086,,58.786828890857,52.071981527152055,,51.29106810626703,59.56774231174202,,43.795307321677065,52.071981527152055,
49,50.74948118890069,44.8828964842467,,58.012821855418395,52.14623715076441,,50.74948118890069,59.40957781728211,,43.48614052238298,52.14623715076441,
50,50.73644728291508,44.74150488036381,,57.931352964518275,51.93641056196701,,50.73644728291508,59.1313162435702,,43.54154160131189,51.93641056196701,
51,50.69111709771197,44.84197175320008,,57.86828709185471,52.01914174734283,,50.69111709771197,59.19631174148557,,43.513947103569215,52.01914174734283,
52,50.65002366278402,44.97481487370088,,57.815019754312026,52.13981096522888,,50.65002366278402,59.304807056756886,,43.48502757125602,52.13981096522888,
53,50.37869297630408,45.30286809677277,,57.430470261148606,52.3546453816173,,50.37869297630408,59.40642266646182,,43.326915691459554,52.3546453816173,
54,50.445360607872,45.55969609571765,,57.535804114580706,52.65013960242636,,50.445360607872,59.740583109135066,,43.35491710116329,52.65013960242636,
55,50.337446760233924,45.590187251017774,,57.308920803353644,52.561661294137494,,50.337446760233924,59.53313533725721,,43.365972717114204,52.561661294137494,
56,50.33913267891312,45.782002528216,,57.159223521797884,52.60209337110077,,50.33913267891312,59.422184213985545,,43.519041836028336,52.60209337110077,
57,50.32130774657336,46.094550897511624,,56.92027358085912,52.69351673179738,,50.32130774657336,59.29248256608314,,43.722341912287604,52.69351673179738,
58,50.00399159933851,46.74126446545054,,56.464493340898635,53.201766207010664,,50.00399159933851,59.66226794857078,,43.5434898577784,53.201766207010664,
59,49.750829301813795,47.22018300060215,,56.197336538547276,53.66669023733563,,49.750829301813795,60.11319747406911,,43.304322065080314,53.66669023733563,
60,49.5454265974277,47.72898786598431,,56.022332241745076,54.205893510301685,,49.5454265974277,60.68279915461906,,43.068520953110315,54.205893510301685,
61,49.519655992141374,47.64140230668705,,55.95994958753786,54.08169590208353,,49.519655992141374,60.52198949748002,,43.07936239674489,54.08169590208353,
62,49.59268739933171,47.4123370286717,,55.99206399451003,53.811713623850025,,49.59268739933171,60.21109021902835,,43.193310804153384,53.811713623850025,
63,49.705970074347846,47.075535541851345,,56.01252988941124,53.38209535691474,,49.705970074347846,59.68865517197814,,43.399410259284444,53.38209535691474,
64,49.720887626632795,47.18622448379684,,56.016275159382644,53.48161201654669,,49.720887626632795,59.77699954929654,,43.425500093882945,53.48161201654669,
65,49.68040758556144,47.44187085836589,,56.17711492244374,53.93857819524818,,49.68040758556144,60.43528553213048,,43.183700248679145,53.93857819524818,
66,49.69925932777441,47.267285056801555,,56.269880633516344,53.837906362543485,,49.69925932777441,60.408527668285416,,43.12863802203248,53.837906362543485,
67,49.799709613424504,46.854194226269605,,56.39168481993895,53.446169432784046,,49.799709613424504,60.038144639298494,,43.207734406910056,53.446169432784046,
68,49.906601414114135,46.67854867288143,,56.61829460177536,53.390241860542666,,49.906601414114135,60.10193504820389,,43.1949082264529,53.390241860542666,
69,50.03006122186116,46.766971685138536,,57.08442201410297,53.82133247738034,,50.03006122186116,60.87569326962214,,42.97570042961936,53.82133247738034,
70,50.027609656693144,46.760103586562224,,57.36825770502943,54.10075163489851,,50.027609656693144,61.44139968323479,,42.68696160835685,54.10075163489851,
71,50.08650235331586,46.67763843148684,,57.51148941511387,54.10262549328485,,50.08650235331586,61.527612555082854,,42.66151529151785,54.10262549328485,
72,50.18007263392913,46.18995602823105,,57.583222186161954,53.59310558046388,,50.18007263392913,60.9962551326967,,42.77692308169631,53.59310558046388,
73,50.43405072198659,45.55799793857844,,57.83621057887529,52.96015779546714,,50.43405072198659,60.36231765235584,,43.031890865097886,52.96015779546714,
74,50.48023471835422,45.609080966296474,,57.93674864276822,53.065594890710486,,50.48023471835422,60.52210881512449,,43.02372079394021,53.065594890710486,
75,50.48341806564293,45.71195789529172,,58.0305685481259,53.25910837777469,,50.48341806564293,60.80625886025766,,42.93626758315996,53.25910837777469,
76,50.42321903970034,46.68394920752721,,58.016327875372525,54.277058043199396,,50.42321903970034,61.87016687887157,,42.83011020402816,54.277058043199396,
77,50.489732646185296,46.031194654837456,,58.007266672130655,53.54872868078281,,50.489732646185296,61.06626270672817,,42.97219862023994,53.54872868078281,
78,50.61715999282197,45.43476585437773,,58.39225567315416,53.209861534709916,,50.61715999282197,60.98495721504211,,42.84206431248978,53.209861534709916,
79,50.86889442381841,45.512811274996814,,58.51896578720472,53.16288263838313,,50.86889442381841,60.81295400176944,,43.21882306043209,53.16288263838313,
80,50.97496301087399,45.54424522674626,,58.62227288315176,53.191555099024036,,50.97496301087399,60.8388649713018,,43.32765313859622,53.191555099024036,
81,51.11785819717728,44.42651444497899,,59.158411381615,52.46706762941671,,51.11785819717728,60.50762081385443,,43.07730501273956,52.46706762941671,
82,51.14889196348203,44.57024743161941,,59.33546004203123,52.75681551016861,,51.14889196348203,60.94338358871781,,42.96232388493283,52.75681551016861,
83,51.485225936629135,43.44603266468877,,59.925808670522834,51.88661539858247,,51.485225936629135,60.32719813247617,,43.044643202735436,51.88661539858247,
84,51.171359399042736,43.228663447700676,,59.49386422377592,51.55116827243386,,51.171359399042736,59.87367309716704,,42.848854574309556,51.55116827243386,
85,51.24159997417694,43.609974779747326,,59.44700966606721,51.81538447163759,,51.24159997417694,60.02079416352785,,43.036190282286675,51.81538447163759,
86,51.07266878854036,44.469667429032846,,59.29901373979277,52.696012380285254,,51.07266878854036,60.92235733153767,,42.846323837287954,52.696012380285254,
87,51.13520681751375,44.890875966056576,,59.54333829037827,53.2990074389211,,51.13520681751375,61.707138911785634,,42.72707534464922,53.2990074389211,
88,51.25249109475543,43.9727566272435,,59.74287287872957,52.46313841121764,,51.25249109475543,60.95352019519178,,42.76210931078129,52.46313841121764,
89,51.36778509069763,43.41630421770195,,60.06784872170384,52.116367848708165,,51.36778509069763,60.816431479714375,,42.66772145969142,52.116367848708165,
90,51.40504849950676,43.71669173701923,,59.973820784696436,52.28546402220891,,51.40504849950676,60.85423630739858,,42.83627621431709,52.28546402220891,
91,51.39439658878749,43.78970267528613,,59.86165042594006,52.25695651243871,,51.39439658878749,60.72421034959129,,42.927142751634904,52.25695651243871,
92,51.37919633773752,43.39370924088212,,59.81586747197261,51.83038037511721,,51.37919633773752,60.26705150935229,,42.94252520350243,51.83038037511721,
93,51.75322332300642,42.9711955521378,,60.1246922219008,51.34266445103218,,51.75322332300642,59.71413334992656,,43.38175442411203,51.34266445103218,
94,51.97792224286744,43.05077797657897,,60.343084643962726,51.415940377674254,,51.97792224286744,59.78110277876953,,43.61275984177217,51.415940377674254,
95,51.99080501350422,43.139294739299395,,60.469822151397715,51.61831187719288,,51.99080501350422,60.09732901508637,,43.511787875610736,51.61831187719288,
96,51.957041540845545,42.65493323849561,,60.45750379327865,51.15539549092871,,51.957041540845545,59.655857743361814,,43.45657928841244,51.15539549092871,
97,52.065441448806595,42.80636599748972,,60.64563852571696,51.38656307440009,,52.065441448806595,59.96676015131045,,43.48524437189623,51.38656307440009,
98,51.895226536642355,42.65045391394461,,60.317860240523295,51.07308761782555,,51.895226536642355,59.4957213217065,,43.47259283276141,51.07308761782555,
99,51.96867176112681,43.32857056237628,,60.495821478228876,51.85572027947835,,51.96867176112681,60.38286999658042,,43.44152204402474,51.85572027947835,
100,51.984939278817734,43.37335026408865,,60.573678020586506,51.962089005857415,,51.984939278817734,60.55082774762619,,43.39620053704897,51.962089005857415,
101,52.07314735171225,43.38055251958189,,60.72193494326029,52.02934011112992,,52.07314735171225,60.678127702677955,,43.42435976016422,52.02934011112992,
102,52.10845817083063,43.02884755808588,,60.65050357284625,51.570892960101496,,52.10845817083063,60.112938362117106,,43.56641276881502,51.570892960101496,
103,52.09608630602449,43.15634658433986,,60.50156940824172,51.56182968655708,,52.09608630602449,59.967312788774315,,43.69060320380726,51.56182968655708,
104,52.02583490358063,43.05562829946836,,60.36867913185455,51.398472527742285,,52.02583490358063,59.74131675601621,,43.682990675306705,51.398472527742285,
105,52.0743913121918,42.98437482031686,,60.49075716769029,51.40074067581534,,52.0743913121918,59.81710653131383,,43.65802545669331,51.40074067581534,
106,52.14083818979652,42.44597207133871,,60.39972002924092,50.70485391078311,,52.14083818979652,58.963735750227514,,43.88195635035212,50.70485391078311,
107,52.16847786109387,42.662601688971236,,60.35619953782325,50.85032336570061,,52.16847786109387,59.03804504242999,,43.980756184364495,50.85032336570061,
108,51.943058701440826,42.41085680600565,,60.22053582508689,50.68833392965171,,51.943058701440826,58.965811053297784,,43.665581577794754,50.68833392965171,
109,51.797854506230095,42.69983097741929,,60.0337923433095,50.935768814498694,,51.797854506230095,59.171706651578106,,43.56191666915069,50.935768814498694,
110,51.71399628542731,43.2153130461675,,60.06548849182305,51.56680525256324,,51.71399628542731,59.91829745895898,,43.36250407903157,51.56680525256324,
111,51.9850351437278,43.831149475230646,,60.33937893962052,52.185493271123356,,51.9850351437278,60.53983706701607,,43.63069134783508,52.185493271123356,
112,52.089146687093354,43.858253735542576,,60.500185325522935,52.26929237397215,,52.089146687093354,60.68033101240173,,43.67810804866378,52.26929237397215,
113,51.98983605320517,43.731893801510196,,60.4738697304215,52.21592747872653,,51.98983605320517,60.699961155942866,,43.50580237598883,52.21592747872653,
114,51.66933928460212,43.42476291586524,,60.270309387312736,52.025733018575856,,51.66933928460212,60.626703121286475,,43.0683691818915,52.025733018575856,
115,51.90564976097438,43.29743760045196,,60.59822139874701,51.99000923822459,,51.90564976097438,60.68258087599722,,43.21307812320174,51.99000923822459,
116,51.573782295797294,43.221937595947985,,60.061580585867084,51.709735886017775,,51.573782295797294,60.19753417608757,,43.0859840057275,51.709735886017775,
117,51.49165482403482,42.54138151644483,,59.764431291580586,50.81415798399059,,51.49165482403482,59.08693445153636,,43.21887835648906,50.81415798399059,
118,51.814215265758556,43.18104093910122,,60.25546074025583,51.622286413598495,,51.814215265758556,60.06353188809577,,43.37296979126128,51.622286413598495,
119,52.01979003785496,43.096041040124945,,60.59840217979695,51.67465318206693,,52.01979003785496,60.25326532400893,,43.441177895912965,51.67465318206693,
120,51.90124821166233,42.950696531439064,,60.5005374836317,51.54998580340844,,51.90124821166233,60.149275075377815,,43.30195893969295,51.54998580340844,
121,51.98464655865827,42.9291433198708,,60.736439409499866,51.68093617071241,,51.98464655865827,60.432729021554,,43.23285370781667,51.68093617071241,
122,52.02626989949195,42.99878986865785,,60.69202537310707,51.66454534227297,,52.02626989949195,60.33030081588809,,43.360514425876836,51.66454534227297,
123,52.04519319781497,43.04448675401399,,60.64980723485909,51.64910079105811,,52.04519319781497,60.25371482810223,,43.440579160770845,51.64910079105811,
124,51.83202130399598,42.93096191930327,,60.241065780327965,51.34000639563526,,51.83202130399598,59.74905087196724,,43.42297682766399,51.34000639563526,
125,51.606573205559165,42.94778751231392,,59.985249055347694,51.326463362102444,,51.606573205559165,59.705139211890966,,43.227897355770644,51.326463362102444,
126,51.622995757213005,43.11635016090439,,59.820427192476984,51.313781596168376,,51.622995757213005,59.51121303143236,,43.42556432194902,51.313781596168376,
127,51.696216142495906,42.71169129743644,,60.08232382462694,51.09779897956748,,51.696216142495906,59.48390666169852,,43.31010846036486,51.09779897956748,
128,51.73144597429095,42.74419559529273,,60.116405631979404,51.129155252981185,,51.73144597429095,59.51411491066964,,43.346486316602494,51.129155252981185,
129,51.717942847975564,42.603782906990176,,60.22890170778375,51.11474176679836,,51.717942847975564,59.625700626606545,,43.20698398816738,51.11474176679836,
130,51.757874391572756,42.69198655054435,,60.19881221480695,51.13292437377854,,51.757874391572756,59.573862197012744,,43.31693656833856,51.13292437377854,
131,51.79357790943267,42.744997956323694,,60.186645381431426,51.13806542832245,,51.79357790943267,59.531132900321204,,43.400510437433915,51.13806542832245,
132,51.949825249628,42.844114907802286,,60.34810060836219,51.242390266536475,,51.949825249628,59.64066562527066,,43.55154989089381,51.242390266536475,
133,51.991444760120764,42.73514447368599,,60.40129093851213,51.14499065207736,,51.991444760120764,59.55483683046873,,43.581598581729395,51.14499065207736,
134,51.91238058185409,42.44035810072058,,60.28295020010382,50.81092771897031,,51.91238058185409,59.181497337220044,,43.541810963604355,50.81092771897031,
135,51.992793910011606,42.670059343823475,,60.346704858854466,51.023970292666334,,51.992793910011606,59.3778812415092,,43.63888296116875,51.023970292666334,
136,52.05806560271262,42.6803278281335,,60.44027212606667,51.06253435148755,,52.05806560271262,59.4447408748416,,43.67585907935857,51.06253435148755,
137,52.00412406064932,42.643380348247945,,60.52727609988872,51.166532387487344,,52.00412406064932,59.68968442672674,,43.48097202140991,51.166532387487344,
138,52.03995164781945,42.68075901702871,,60.71416857964683,51.354975948856094,,52.03995164781945,60.029192880683475,,43.36573471599207,51.354975948856094,
139,52.21270205987454,42.74869516044057,,60.98293200945478,51.51892511002081,,52.21270205987454,60.28915505960106,,43.4424721102943,51.51892511002081,
140,52.26085488486626,42.81995110793108,,61.08750370096247,51.64659992402729,,52.26085488486626,60.47324874012351,,43.43420606877005,51.64659992402729,
141,52.253359411937865,42.86513431380877,,61.07682300211985,51.688597903990754,,52.253359411937865,60.51206149417275,,43.42989582175587,51.688597903990754,
142,52.19215194788125,43.0160355175461,,61.07645028691149,51.90033385657634,,52.19215194788125,60.78463219560658,,43.30785360885101,51.90033385657634,
143,51.98841758139832,42.89934511726719,,61.00033217704555,51.911259712914415,,51.98841758139832,60.92317430856165,,42.97650298575109,51.911259712914415,
144,51.95351640306182,42.71191768106352,,61.12176772376721,51.88016900176891,,51.95351640306182,61.048420322474314,,42.78526508235642,51.88016900176891,
145,51.89799076230695,42.647295022605974,,61.12508790963998,51.87439216993901,,51.89799076230695,61.10148931727204,,42.67089361497392,51.87439216993901,
146,51.90537569060066,42.72116215610211,,61.19147809532552,52.00726456082698,,51.90537569060066,61.293366965551854,,42.619273285875785,52.00726456082698,
147,51.93858225863645,42.78686006073154,,61.139897840799385,51.988175642894475,,51.93858225863645,61.18949122505742,,42.73726667647351,51.988175642894475,
148,52.090809895348954,42.72136577771562,,61.15949829214874,51.790054174515404,,52.090809895348954,60.85874257131519,,43.02212149854917,51.790054174515404,
149,51.970531244818844,42.78452273009198,,60.89407764317241,51.708069128445544,,51.970531244818844,60.63161552679911,,43.04698484646528,51.708069128445544,
150,51.81681649133123,42.56291031901203,,60.50608979416522,51.25218362184602,,51.81681649133123,59.94145692468002,,43.12754318849724,51.25218362184602,
151,52.17294989652298,42.740134347760105,,60.88090415928405,51.448088610521175,,52.17294989652298,60.15604287328225,,43.4649956337619,51.448088610521175,
152,51.69754049250896,42.347666466919655,,60.41482823145214,51.06495420586284,,51.69754049250896,59.78224194480602,,42.98025275356578,51.06495420586284,
153,51.64674577949719,42.78223084544623,,60.521010193514996,51.65649525946404,,51.64674577949719,60.530759673481846,,42.77248136547938,51.65649525946404,
154,51.81917874818583,42.864880896508375,,60.79368513133696,51.83938727965951,,51.81917874818583,60.81389366281064,,42.8446723650347,51.83938727965951,
155,52.104722409575835,42.69336557684901,,61.236900609053855,51.82554377632703,,52.104722409575835,60.95772197580505,,42.972544210097816,51.82554377632703,
156,52.22098588105079,42.98621639891931,,61.504334606313805,52.269565124182336,,52.22098588105079,61.55291384944535,,42.93763715578777,52.269565124182336,
157,52.518061276360214,42.91701308850014,,61.9494931529134,52.348444965053325,,52.518061276360214,61.77987684160651,,43.08662939980703,52.348444965053325,
158,52.58035646183989,42.93012983000509,,62.01469986897354,52.36447323713874,,52.58035646183989,61.798816644272385,,43.146013054706245,52.36447323713874,
159,52.27539341003462,42.65829703736559,,61.4835135894177,51.86641721674867,,52.27539341003462,61.07453739613176,,43.06727323065154,51.86641721674867,
160,52.17398340826033,42.81153185915321,,61.32000785819973,51.957556309092624,,52.17398340826033,61.10358075903203,,43.02795895832092,51.957556309092624,
161,52.235163488719756,42.901188191113675,,61.36525147908351,52.03127618147743,,52.235163488719756,61.161364171841186,,43.105075498355994,52.03127618147743,
162,52.20906064115388,43.03336619399538,,61.20599869398685,52.030304246828344,,52.20906064115388,61.02724229966131,,43.212122588320916,52.030304246828344,
163,52.230905330763896,43.15094909453605,,61.0957538449564,52.015797608728555,,52.230905330763896,60.880646122921064,,43.366056816571394,52.015797608728555,
164,52.233297047180805,43.11248621736887,,60.93696889138673,51.81615806157479,,52.233297047180805,60.51982990578071,,43.529625202974884,51.81615806157479,
165,52.126863554692484,43.24919619461779,,60.84480614466635,51.967138784591654,,52.126863554692484,60.68508137456552,,43.40892096471862,51.967138784591654,
166,52.2498835574249,43.165552158449415,,61.12654892816592,52.04221752919043,,52.2498835574249,60.91888289993145,,43.373218186683886,52.04221752919043,
167,52.20395262294725,43.319269908387575,,61.054145601406546,52.16946288684688,,52.20395262294725,61.01965586530618,,43.35375964448795,52.16946288684688,
168,52.16696670075454,43.374022284509024,,60.92265553035038,52.129711114104865,,52.16696670075454,60.885399943700705,,43.4112778711587,52.129711114104865,
169,52.22520573082072,43.178658491640626,,60.9418097492037,51.895262510023606,,52.22520573082072,60.61186652840658,,43.508601712437745,51.895262510023606,
170,52.33031859517687,43.128050463432814,,60.98213800290175,51.77986987115769,,52.33031859517687,60.43168927888257,,43.67849918745199,51.77986987115769,
171,52.24430932842897,43.21641799165111,,60.71705268739491,51.689161350617056,,52.24430932842897,60.161904709583,,43.77156596946303,51.689161350617056,
172,52.17417654503703,43.27245051256183,,60.651011731239976,51.74928569876479,,52.17417654503703,60.226120884967735,,43.69734135883408,51.74928569876479,
173,52.18492804739207,43.340597303865266,,60.65264236946556,51.808311625938764,,52.18492804739207,60.276025948012254,,43.71721372531858,51.808311625938764,
174,52.20641836367039,43.15964728244088,,60.69309468523371,51.6463236040042,,52.20641836367039,60.13299992556752,,43.71974204210707,51.6463236040042,
175,52.26199123978482,43.36229423755384,,60.81796142054431,51.91826441831332,,52.26199123978482,60.4742345990728,,43.70602105902534,51.91826441831332,
176,52.307330093822095,43.18416335984572,,60.888763023249346,51.76559628927298,,52.307330093822095,60.34702921870023,,43.72589716439484,51.76559628927298,
177,52.30428431580751,43.26157585551352,,60.853193722866536,51.81048526257255,,52.30428431580751,60.35939466963158,,43.75537490874848,51.81048526257255,
178,52.27321139057415,43.29618613211751,,60.69377699295379,51.71675173449715,,52.27321139057415,60.13731733687679,,43.85264578819451,51.71675173449715,
179,52.25733557677631,43.21804446604883,,60.563140419489194,51.52384930876172,,52.25733557677631,59.8296541514746,,43.951530734063425,51.52384930876172,
180,52.27055953434895,43.170192649622294,,60.53000220663404,51.42963532190739,,52.27055953434895,59.68907799419249,,44.01111686206385,51.42963532190739,
181,52.276145341722504,43.20345445758442,,60.57727417439758,51.5045832902595,,52.276145341722504,59.805712122934565,,43.975016509047435,51.5045832902595,
182,52.30841285619189,43.23021666354527,,60.54089367274494,51.46269748009833,,52.30841285619189,59.69517829665138,,44.07593203963884,51.46269748009833,
183,52.26555605897776,43.25661945150364,,60.43684408668592,51.42790747921181,,52.26555605897776,59.599195506919976,,44.094268031269586,51.42790747921181,
184,52.273225982154365,43.10843204112986,,60.48808617234076,51.32329223131626,,52.273225982154365,59.538152421502645,,44.05836579196797,51.32329223131626,
185,52.20118147931249,43.1215817510442,,60.426317093433966,51.346717365165674,,52.20118147931249,59.57185297928715,,43.97604586519101,51.346717365165674,
186,52.16606215557099,43.129157588919895,,60.39415263483028,51.35724806817919,,52.16606215557099,59.58533854743848,,43.9379716763117,51.35724806817919,
187,52.168248005634986,43.15495090276839,,60.287436190403156,51.27413908753656,,52.168248005634986,59.393327272304724,,44.04905982086682,51.27413908753656,
188,52.2088639018274,43.192116520758425,,60.289684150643716,51.27293676957474,,52.2088639018274,59.35375701839105,,44.12804365301109,51.27293676957474,
189,52.1957427654526,43.296907353419236,,60.37255747214569,51.473722060112316,,52.1957427654526,59.6505367668054,,44.01892805875952,51.473722060112316,
190,52.183686853050354,43.211997190215776,,60.48208919430382,51.51039953146924,,52.183686853050354,59.808801872722704,,43.88528451179689,51.51039953146924,
191,52.216857590919474,43.217206493671654,,60.69022171714956,51.69057061990175,,52.216857590919474,60.16393474613184,,43.74349346468938,51.69057061990175,
192,52.34583972370992,43.321476815396224,,60.950015073618175,51.925652165304484,,52.34583972370992,60.529827515212745,,43.74166437380166,51.925652165304484,
