scorer,eks-opti_tracker,eks-opti_tracker,eks-opti_tracker
37,17.006509459781253,55.68670043100371,50.53636630214603
38,16.923221696285797,55.79105173371654,50.52176212106515
39,17.300518732498702,55.83543530086691,50.622389731533076
40,16.605689336594246,55.81684533531509,51.15522508520927
41,16.566521614089197,55.7401358774117,51.17703587828767
42,16.493700856532946,55.49582649106982,51.10789640272084
43,15.896192700480052,53.404587248304345,51.73025288847293
44,15.442774107950608,53.35627610491374,52.03837332934067
45,16.257075634040476,53.450854126016864,51.96752994956594
46,15.395654268400873,53.35368148039415,52.365371578707986
47,15.37554013855597,52.836392747129,52.45787826659017
48,15.24114715857721,51.48851131232519,52.08845895010488
49,14.535348745293062,50.7542073181694,52.16473775357859
50,14.344419419885002,50.74131732112335,51.919831935408276
51,14.296178765283083,50.6983911396795,51.998399750467605
52,14.362588309225696,50.70138798437946,52.122674529566986
53,13.95001676650303,50.35756559776459,52.307050875955746
54,14.243968220908632,50.47920406345956,52.66657418389364
55,14.021635615092993,50.34368946071719,52.56596213084545
56,13.792896038082306,50.35421591828187,52.61163904595129
57,13.311361454034452,50.417552053884144,52.685954248941236
58,12.893340887498095,50.12791602293832,53.17471608091445
59,12.771274757047236,49.879072781927555,53.60068746034037
60,12.933821590691641,49.57369266931893,54.211961563460726
61,12.852604337782205,49.48537283850344,54.09791650229532
62,12.863785398793304,49.54137618540918,53.857931238189664
63,12.528726772024998,49.706685572701716,53.360919045471036
64,12.2476273218443,49.7368140811428,53.366347879557445
65,12.804387986648594,49.6615627402076,53.931881555602466
66,12.992188846829471,49.63573341418157,53.8667212398712
67,12.91860748746684,49.72179168846608,53.41279344605764
68,12.90205983603054,49.79846840099715,53.29378448989696
69,13.752101658088954,49.99379141161604,53.77990926178222
70,14.487450051803465,49.97286325117582,54.06680222479661
71,14.78711652245979,50.04322760965322,54.12964954494717
72,14.720473988537556,50.09943514644028,53.600396910110355
73,14.685848062762632,50.412323330478266,52.945552737518454
74,14.750312561702948,50.469097042193916,53.033776489838274
75,14.980281015060076,50.49731830073795,53.23278146562701
76,15.202098298980228,50.4063325272183,54.318531382334506
77,14.820114248590633,50.43198302147265,53.5312458269684
78,15.552949059545792,50.54722237964205,53.211480439508115
79,15.25678116251587,50.84115839845351,53.149835265945384
80,15.085572790983482,50.94512945288701,53.166596077252684
81,15.949959831818248,51.11229385524928,52.45414411671231
82,16.14180128725442,51.11002968667793,52.78977216625319
83,16.87152322028734,51.52623486723786,51.915627691761834
84,16.66732465224669,51.15880434005594,51.49346424022205
85,16.31706750778552,51.25566021374976,51.753230861217894
86,16.22918574675706,51.05886459176334,52.61679908539728
87,16.69762476640422,51.0821751303734,53.36706005689384
88,16.687288996359918,51.178322926077854,52.47242785291553
89,17.427874166766035,51.36092587789371,52.099341946059056
90,17.151411563535625,51.40814533722255,52.28905799711201
91,16.887954970565193,51.39955635609607,52.28110611398321
92,16.810930148478878,51.29785548092786,51.87895367278547
93,16.656575519229072,51.67689884651394,51.31295640810858
94,16.574258356225773,51.975704487527096,51.35715953886234
95,16.887717066261736,51.99897510801153,51.68679917423883
96,16.80134997466695,51.91775729216547,51.09290361708759
97,17.233360751615212,52.07919194016463,51.43349287876297
98,16.59732753759516,51.87280506509454,50.99333845628849
99,16.893586346189586,51.97073421035511,51.823691073377034
100,17.06759460198818,51.969456181008894,51.95034884698232
101,17.337585272426544,52.06394740859878,52.085043930079884
102,17.122102644662988,52.11522459518323,51.571642531173914
103,16.802885652789776,52.114057234136006,51.590170110225635
104,16.525903277696155,51.98895407103549,51.37358479623034
105,16.932164984224276,52.07187561419312,51.524522093427606
106,16.499722924816076,52.12957926790825,50.688814703491005
107,16.171816983214008,52.194403213792214,50.82031960666268
108,16.457417114252685,52.00951089108874,50.64813997488743
109,16.069658203756568,51.85557045215123,50.80531390528849
110,16.54665394894984,51.61009070848773,51.46187178764336
111,16.559373141977268,51.91538912579516,52.162325854850664
112,16.680576390817116,52.13096124501885,52.24513385031234
113,16.795262788212916,52.13762102165391,52.208716592257844
114,16.928606023807255,51.56685845522812,51.96799236339258
115,17.537162584016674,51.96693653089111,52.060471054386326
116,17.176871753120217,51.59092453931412,51.81642015446996
117,16.343404449139115,51.40015211760526,50.79381134077535
118,16.688242424852508,51.76826467142791,51.596530140434545
119,17.081480421411268,52.04860742751875,51.6735814648929
120,17.002711008165,51.889977170374266,51.500420071133064
121,17.51497532736282,51.978129318378734,51.684646532405985
122,17.31738502490832,52.023264605939424,51.66142864583812
123,17.240426560435967,52.08354883340033,51.695883651132924
124,16.73578760516285,51.90500279107857,51.31642690199999
125,16.84888948810958,51.59535192224452,51.34878122783436
126,16.02337761688341,51.603465634477516,51.1808667031096
127,16.71736253110626,51.695557976134424,51.08442367494435
128,16.58366672568182,51.75875252580024,51.08079639160491
129,17.008229890583916,51.70899498368275,51.10845710162554
130,16.854087294346236,51.75147658127695,51.124075331174936
131,16.671387243919444,51.755839147496644,51.09016145751314
132,16.710283365912996,51.943932217989996,51.22880598401076
133,16.795954332147385,52.01364420846538,51.180772911102935
134,16.623201557440318,51.87034648274854,50.78102462419722
135,16.563750894999526,51.97519175534346,50.969469669895396
136,16.468016676077387,52.082807832234195,50.95637441920605
137,16.717444419923265,51.99287886190865,51.05062024346704
138,17.16211561034901,52.00433253496965,51.28324566867993
139,17.380674451932048,52.20412246549196,51.45159815783688
140,17.576691320634588,52.26809304374005,51.619767369382274
141,17.472780149867692,52.27308239958297,51.62251286745543
142,17.498190874586548,52.25057958734422,51.80553942079793
143,17.809886719756026,51.99437865980468,51.82382291551266
144,18.22024713577844,51.98167576988211,51.851577624117155
145,18.35148491912571,51.91112693509402,51.84268840507945
146,18.569123417235954,51.89670333100679,52.006971435049316
147,18.475536488313296,51.89400039076907,52.02645537006863
148,18.194760981938355,52.12305008773082,51.80901402674658
149,18.039820088279004,52.00829443059934,51.78670189024883
150,17.18618913352706,51.762217927923466,51.18698504935417
151,17.273431967800168,52.3237055666807,51.45097555962408
152,17.173920485116163,51.71772218399708,50.962300074071784
153,17.520447849039712,51.629431783798196,51.57335277621951
154,17.799369729676652,51.78644029944609,51.799835270176
155,18.040019035153364,52.10083169462903,51.749948389386475
156,18.33580433184718,52.19890469347703,52.20187340687106
157,18.731413652531717,52.498955273292246,52.31794717678824
158,18.99502514304219,52.665393096377976,52.46524657501962
159,18.370559338500122,52.29566700288591,51.84797549160065
160,18.236867458875444,52.170321285065675,51.93822275453193
161,18.297571872138924,52.23798655017053,52.04060573477963
162,18.043971763339506,52.20402523560931,52.03983761903839
163,17.830736201111687,52.227374499816335,52.05777593532993
164,17.263245300116186,52.27644376359355,51.76170853599102
165,17.08561568359744,52.091865716116935,51.868490528172856
166,17.667383091471216,52.266764205248926,52.01340249032913
167,17.70714898785833,52.213372787967,52.173687189303145
168,17.475198549540973,52.153710396683024,52.14332404348198
169,17.45799941528496,52.20608940769953,51.90703124397985
170,17.351117609615766,52.34107612896365,51.78987311747729
171,16.83875668081506,52.27167523667699,51.676977836164895
172,16.858376720788968,52.16651216949244,51.73346825480304
173,16.809353453861824,52.17109025124007,51.804779580263855
174,16.85221086888251,52.20531169987674,51.62658689977651
175,17.03517802948498,52.25761523938737,51.915393815711404
176,17.110484913631307,52.31502605998064,51.75661417600882
177,17.133193544315272,52.307030500030415,51.82091713377445
178,16.88979311861996,52.276601744342386,51.740207298791596
179,16.57415085787411,52.250514878585385,51.52417013761954
180,16.399782545903737,52.28396840736756,51.40240497337395
181,16.60698914123336,52.26759113109896,51.50746593963509
182,16.437243069263538,52.32456160902367,51.45929870660077
183,16.203068879339284,52.26729214381106,51.4136394044981
184,16.33545271036516,52.30171871774754,51.30718557465341
185,16.3538173664828,52.21581311336925,51.33088103925452
186,16.486666281549432,52.16275798545037,51.366131491591204
187,16.1988901819965,52.15509933642342,51.26717243357148
188,16.00782725770671,52.22583614496295,51.2366366780921
189,16.1305344584911,52.203079896158094,51.43560733994305
190,16.29383439848283,52.18257987285486,51.45393186917493
191,16.763877368958642,52.20366594415742,51.62954769998704
192,17.160786967952152,52.3361654125567,51.915814409313164
193,17.18069026696501,52.44162732299207,51.93349305020442
194,17.079120435040466,52.400180461456216,51.776522977782776
195,16.66378971201301,52.11444176959366,51.4188599694712
196,16.77887550854431,52.29540623016264,51.60596781042737
197,16.75480318583418,52.236635223637144,51.376087224047126
198,16.780628594915857,52.061674076087044,51.41763365031389
199,16.75432685050504,52.13238441922801,51.52047006440247
200,17.107565814270544,52.12069059088955,51.74629010171802
201,16.37983842477711,52.06483377861398,51.37799243808291
202,16.32583190296773,51.96911400607907,51.25730449768044
203,15.733417474819673,51.77031984262999,51.14789512157836
204,15.340690844748908,51.35868274743994,51.18338843956848
205,15.262996827636906,51.26049042671339,51.30178202567948
206,15.261881237738297,51.26191789763977,51.31014600889187
207,14.886996181372588,51.077786784106856,51.394363161332684
208,14.847074426441997,51.08230611956198,51.55139357144289
209,15.333959001086587,51.28298947579336,51.51774676105455
210,15.406780825519315,51.308759495699654,51.604039584045196
211,15.607284060025531,51.409492954419434,51.79465232517549
212,15.207775866846099,51.33723904377318,51.96733293089979
213,15.265453080655668,51.40155802638212,52.56679925826157
214,14.375690534441853,51.36844930010594,51.98370191371563
215,13.801418163082616,51.23300522607761,52.28230649742053
216,13.224653775926816,51.00238939006651,52.56261377435298
217,13.01073524454991,50.7390771807509,52.996473985611615
218,12.859312809657588,50.58295649019782,53.21918982698654
219,12.642136096704931,50.515854201150304,53.41306984420463
220,12.233367428225968,50.51472927976878,53.05846242818632
221,12.130295127714701,50.553341636741365,52.96532988828501
222,11.927056666114556,50.61231578121991,52.9146443274521
223,12.34255311852671,50.78351475833514,52.9154704888222
224,12.03510707464274,50.74052509249894,53.379087311953526
225,11.834069357141553,50.57778218640592,53.74713374011216
226,11.999180857565868,50.37195841012527,53.68956370567416
227,12.293528900051534,50.28885533380809,53.45243355534813
228,12.834818323053522,50.447418131160724,52.51209277783046
229,13.249465035573769,50.441494279948905,52.60430913818579
230,13.287570324129714,50.708304403987235,53.14350752010174
231,13.14875392720692,50.64864977252699,53.86557076959189
232,12.871205106598723,50.61523619963705,53.33692910988229
233,13.651739363633972,50.622770085772466,53.07498761763881
234,14.07128496045103,50.72134821626973,52.9231677417426
235,14.595250631073329,50.86076174651212,52.64287052592401
236,14.598123373171548,50.88763719421071,52.48078951338299
237,14.848290884673965,51.20395582053164,52.161752011549865
238,15.408917187727573,51.39805036605747,52.35667467995491
239,15.852879941701769,51.31417058991453,52.0684275323794
240,16.290043820984977,51.30896947508023,52.178440122494756
241,14.844754935708547,51.08128748067615,52.542404344279504
242,15.088724450119354,51.09883206718981,53.17303266403135
243,15.32288404821775,51.20909616830377,52.22597360802445
244,15.732243105170713,51.22234613533277,52.26575270351044
245,16.487570917383447,50.88842864036116,52.368998699701464
246,16.57451716057019,50.82550879146574,52.39548519000683
247,16.617423016118213,51.23328973014168,52.223444898849586
248,16.713037256331468,51.1171771770681,51.59542124120446
249,16.13608174259831,51.6279496087813,51.79860830195502
250,15.725474299568617,51.58876444827033,51.25724277957729
251,15.772051414493285,51.84969516478852,51.74872490782607
252,15.748852929326503,51.70144798589546,52.30110821230083
253,15.819620800844865,51.41644749247711,52.11960562887451
254,15.88097155098598,51.18604012257815,51.74660153407393
255,16.400310514760168,51.98798834691078,51.23067023396943
256,16.473526013440754,51.86319702655777,51.25278758482089
257,16.613480622647856,52.32133667201743,51.575196677001884
258,16.276432830134485,52.74812721890524,51.17722817559206
259,15.829896580136998,52.374689601260584,51.22054408033956
260,15.867337832612922,52.504122015107,52.13343492584703
261,15.461921989681576,52.149404377734044,52.321579777330655
262,15.259862588102234,51.98542012637476,52.65973404455971
263,14.805649333042224,51.88273724894241,52.58211688799271
264,14.578321340792634,51.37991616071463,52.609621204806125
265,14.455907035491583,51.683150887500595,52.38778553645257
266,14.53495907498015,51.57523227365477,52.912141969118125
267,14.333103890709,51.649444262471356,52.761344550994934
268,13.9099558480765,51.36711890470633,53.17744693061059
269,13.93515672347441,51.21156057687626,53.94863168308165
270,14.46002849136499,51.233843850958195,53.8328095599751
271,14.964166093688856,51.43996961287202,53.63746960709991
272,14.822364440859095,51.56811350162903,53.30336573979025
273,14.971308859595174,51.51473689083854,54.18850207382731
274,15.1967686420857,51.4535104889076,53.917729229250874
275,15.514917099871429,51.524677882222214,53.68651271093129
276,15.68972617544567,51.344903512963725,53.34379607580549
277,15.509717220575235,51.22137598785046,52.56584682991152
278,15.808626667754316,51.434892404550155,51.60007047215186
279,15.370651977977243,51.34437401686021,49.602568461121315
280,15.164021589318036,51.521735452014155,48.39256895505688
281,15.419371949241018,51.34178343747072,48.25022489407045
282,15.719791720687757,51.35694738332859,49.30911316668216
283,15.664938321453652,51.381568160349225,50.874004506289666
284,16.593567143077575,51.50429405963172,52.578457741547226
285,16.952763931158348,51.55108635869304,52.76588585349388
286,17.287229852085783,51.57005214485759,52.09123720148803
287,16.857051047380832,51.707529074645336,50.268463939789214
288,16.446701727812474,51.46321182262826,48.50316634100701
289,16.56082943231858,51.4661189434784,46.700630054202335
290,16.63247438497498,51.15222648229972,45.12447950591864
291,16.640825087555584,51.35483685045204,43.76692967007256
292,16.692199409170858,51.083999898589866,42.80310160929628
293,17.04354107439366,50.76437950555841,42.19744657884747
294,17.546636354750394,50.22408042660655,42.403066697285865
295,17.94258654138938,50.36280195869649,42.33998788647882
296,18.312663732628003,49.96362974534765,42.265251046372626
297,18.273548460082072,49.88452714905408,42.15609609515649
298,18.390397290189885,49.6160824514723,42.92679618608652
299,19.0093431798277,49.74332604041443,43.91210245382116
300,19.49617782798906,49.89591226764975,44.33043479701459
301,19.20944255112472,50.22617812259796,44.35514395192762
302,18.741793395015804,49.99864319385227,43.455956175879194
303,17.90428759692604,50.12106300978036,42.95585275688048
304,17.483629140577673,49.56704648037546,42.521755935585205
305,17.710665798967042,49.517975037515036,42.53254155101935
306,18.048891567284244,49.534980972863444,42.75227814050731
307,18.67252415694528,49.51332218038421,43.48068563234536
308,19.143313751650105,49.510255267605885,43.54209411202336
309,19.310823738780126,49.747925287561166,44.028308446630206
310,18.50713433001655,49.937900812314986,46.75052684714545
311,17.919965603100664,50.714831288225085,49.142799624398094
312,16.337131216014555,50.90674822481171,51.183341544184856
313,15.585261094329708,50.87351497708823,52.307088104319355
314,14.938013203140045,50.904107552365645,52.9779634176481
315,14.761200907310156,51.26584310261641,52.96109159553903
316,14.449457239670378,51.59361968617667,52.78559934417549
317,15.104945285179868,51.7501215277118,52.00900010337225
318,15.246653248951969,51.661165228423414,51.76673683837304
319,15.532844975541158,51.589293303154925,51.76480639779251
320,15.978227074060715,51.446011404954284,51.92148624027331
321,15.948612430665996,51.45105143083128,51.69896319410183
322,15.621373686206862,51.517491344237136,51.33254692077051
323,15.412238240895638,51.44711869870668,51.12922762176448
324,15.62974212244601,51.54017777255573,50.84538343339421
325,15.598545676944473,51.55779329637231,51.138659759008426
326,16.005743876431886,51.682616277732194,50.85477426750224
327,16.177596715102425,51.70871968604184,50.958015726787885
328,16.25867672081826,51.739558588001486,51.15872055288909
329,16.090543260681958,51.79057855241816,51.63428597926575
330,16.224447742121352,51.80466380954797,51.68334878353399
331,16.42014028417941,51.837112353899215,51.6937218318627
332,16.423270789003357,51.88564871268602,51.69489937922862
333,16.316568085728147,51.89812248459125,51.864245080030116
334,16.47698870095097,51.89751347038576,51.85429703731896
335,17.115887732084715,52.013365904061445,52.264234294164325
336,17.26903274520699,51.93675470135063,52.033700817796245
337,17.373294874647353,51.9053973640564,51.95497883966406
338,17.46514460248861,51.742041321476506,51.804456180049065
339,17.61375145024843,51.87197030905537,51.618773045678736
340,17.657684685486178,51.971659379838464,51.400333976046845
341,17.50502578572749,52.01494375840518,51.13604859061309
342,17.357408014439653,52.16128288819257,50.914778526065135
343,17.17602271634452,52.216019614882015,50.93647068708011
344,17.016565477453586,52.223500528359146,51.05273293679511
345,17.142061304083875,52.23066076382342,51.1279298210036
346,17.24390775825018,52.23130301676236,51.19776715010782
347,17.08573295462905,52.08884416297537,51.35361620778443
348,17.328227070479144,52.040105321810735,51.42765343915342
349,17.52298965106708,52.15728349372535,51.317830563989986
350,17.28448658179657,52.14853153558635,51.28793557343149
351,17.25495889736134,52.130446935890255,51.207636067383
352,17.35482657456401,52.187375655768236,50.87860372913346
353,17.869240505251312,52.121509892329954,51.365982149396686
354,18.13808879934806,52.13790925949616,51.70966405244686
355,18.387781279098753,51.972169359345216,51.41009822686588
356,18.356569991006577,52.10133525999211,50.845853556584466
357,18.251860563071464,52.24658529481642,50.52423819825742
358,18.157868121576655,52.32304872910228,50.542199941033445
359,18.035560935704286,52.40093067200412,50.630793715250036
360,17.87049205399163,52.35662256547845,50.719779415165476
361,18.041132801955637,52.48274154078411,50.84282673980342
362,18.290320727204616,52.52790830911089,51.071252222520165
363,18.139297363338144,52.56721617568008,51.052768898521045
364,17.864288078125146,52.55306763544877,51.224804678840705
365,17.675891353409977,52.52053594260501,51.40526680992211
366,17.859942268879088,52.56234816897788,51.601666406529205
367,17.679312945041712,52.63658744625871,51.34845467266209
368,17.71515366881807,52.58473439422442,51.12141631820191
369,17.654096052457792,52.55484140929977,51.067957588568454
370,17.70295471753613,52.64196317077665,51.26254723444155
371,17.562304518869677,52.62983913961694,51.453568050291466
372,17.497060420550188,52.60418492493288,51.80263451267149
373,17.249700926444195,52.549534178564045,51.98036594119392
374,17.418748196907895,52.56453376172972,52.28448362481758
375,17.662917164200106,52.583975696642085,52.50934030287817
376,17.68832408613742,52.351849214157035,52.42868434263437
377,17.724077438313827,52.3749207695419,52.47548008656258
378,17.88987487309441,52.43571672548278,52.35791651268842
379,17.531230860730204,52.50275208273849,52.22214145134964
380,17.55557100726937,52.58101227126547,51.998529335026916
381,17.452656586388613,52.65931234513553,51.786571241577064
382,17.39374043565877,52.61488460381683,51.40749146395682
383,17.371649018922948,52.73477485674468,51.3340624804318
384,17.452200274041193,52.68288838471358,51.51620716556866
385,17.755824296956895,52.5825555529721,51.73051721662174
386,17.771768842729205,52.53842566695502,51.63562571818169
387,18.278335342476886,52.38294754196441,51.462081120756466
388,17.65185924436222,52.44719929452842,51.35526888624719
389,17.942234904225618,52.342590838188606,51.82846838993588
390,17.868210610923597,52.4941447590594,51.498067025030984
391,17.69319234084468,52.52462955516681,51.81423656059348
392,17.60450210609693,52.54370099116826,51.940705217396186
393,17.36519076959995,52.533624188721724,51.972342646969466
394,17.30539691689045,52.4964162588712,52.14638932553592
395,17.215802473900762,52.515965588306976,51.952853252922345
396,17.266309667351297,52.59155760961663,51.96008535986974
397,17.5860205499199,52.717944912728015,51.86969606581954
398,17.74277801982072,52.996975326589954,51.30854151186267
399,17.893299811149234,52.80350849891284,51.00273377035989
400,17.198155142961138,52.62008011846522,50.790113752805915
401,17.90318591769083,52.3072819049071,51.04412072153858
402,16.954639787286578,52.57726321773786,50.81137998075513
403,17.261602942284796,52.53335652320556,50.64762209074218
404,16.782948399799587,52.57461548645086,50.48900824546321
405,16.53060762433221,52.61584643890081,50.16094292781823
406,16.9804132505567,52.397320051023705,50.35006111521533
407,18.019609114370024,51.92605531560962,51.33956804326462
408,18.84965415899298,51.86220229084717,51.70070831619935
409,19.144053674693463,51.65460608518397,51.99930757423809
410,19.57160647031962,51.72868956417459,52.565543899520975
411,19.125628434269977,51.946537244367946,52.41103938022756
412,19.140303488586987,51.915906274905325,52.50475613252943
413,18.62659601652338,51.98581070155991,52.37478180897401
414,18.49567291539005,52.08044184327102,52.443811843061056
415,18.355420737273015,52.044587239871106,52.53337699108516
416,18.190640145074337,52.20497644498722,52.31400188592586
417,18.27861211556904,52.38952601045536,52.376609233074305
418,18.149203003953275,52.31714071051659,51.97483730467817
419,17.79563922208095,52.70602796139937,51.43092359960449
420,17.7637235760782,52.457817774489484,51.55054557782729
421,17.250716474573327,52.541867407661805,51.557594460004346
422,16.96770294553822,52.530592792396725,50.984234602114405
423,17.321337621819975,52.362579890470194,51.445415840072855
424,16.94256697884281,52.53674361835426,51.43034513426849
425,17.31316556916678,52.6077381860667,52.10783685751011
426,17.395191455997264,52.658073193345174,52.119522928158865
427,17.39882403351124,52.70039246168492,52.18612735201138
428,17.496539135660477,52.694464632204436,52.18739944621442
429,17.107641097889662,52.71263601391305,52.07765039396078
430,17.50717665155423,52.62659057162257,52.10037558157289
431,17.62267105829385,52.57497323160411,52.24435668014713
432,17.388162448002923,52.47120335141274,52.306624920267936
433,17.216635174875762,52.4152788665824,52.03367192040112
434,17.409605183165606,52.45154365785328,52.16006753120655
435,17.263656765852662,52.37573804495038,51.31634856460901
436,16.574520094861676,52.42335756742243,51.370738020202744
437,16.088453446014462,52.30090813953043,51.30447995990217
438,15.834268125121444,52.246566457144716,51.16819987005877
439,14.967097664859455,52.13627647820107,51.52134684990395
440,15.133037023828454,52.23303775434184,51.014761375777496
441,14.911156454234716,52.35627708175217,51.31351299797924
442,14.941939872450412,52.57206767882272,51.13997257999923
443,14.754661285527986,52.337963987411825,51.26214983315036
444,16.736744694161608,52.283457678721554,51.31486283601318
445,16.96790017883456,52.14334503498557,50.67656310034731
446,17.580740244193716,52.27182501887095,50.91802793600501
447,17.36918400019024,52.59398755739318,50.5321185802661
448,16.638944491807035,52.01985620305021,51.174173661363184
449,16.61862521333019,51.89738496712013,51.204899316387504
450,16.632773211627427,51.53954520957424,50.974518749967224
451,16.8250322439366,51.41938237269573,51.30604454699159
452,16.914576659848347,51.43359037270126,52.129451183558324
453,16.63471797169761,51.1322290522252,52.12394840906162
454,16.558054644602183,51.43020076062255,51.269130289425945
455,17.008273920633865,51.392491097676455,50.79850300162812
456,17.36595527718066,51.7422745441666,50.65825382848569
457,17.483861876166987,51.38344043853155,52.485059567795986
458,16.912268133275692,51.261717248529656,53.40831935340799
459,15.825773993965024,51.029439662924645,53.51687008676719
460,15.552930397087513,50.87213354627112,52.36490598408197
461,15.561017732784787,50.90332797305114,51.53384870862201
462,15.703177205964433,50.5856760514356,52.558072264420545
463,15.232141406914824,50.83006161323156,51.50041291264152
464,14.858296889395692,50.850258695336485,51.816589491552286
465,15.313498913266617,51.15039734991599,51.03273173563536
466,15.606095126106489,51.52869796769588,50.682832517993106
467,15.624309104501137,51.3715280920508,51.025296872140224
468,15.446781367232749,51.36841245207781,51.00166735006533
469,15.886000876875316,51.19637414550558,50.95546757385317
470,15.913859243191109,51.33263511109646,50.94613348897663
471,15.913752469836043,51.75821190868805,51.036930163281454
472,15.923459955115927,52.155255291499515,51.11257646475268
473,16.336692311671747,52.19299541194011,50.96626698552726
474,16.379228239565204,52.295105950079126,50.58499741465054
475,16.396696945188594,52.26054176683608,50.54342274189233
476,16.447205339560956,52.04758354543402,50.346453904769824
477,16.740569133408,52.158242838159985,50.46982099235959
478,16.163078477300168,51.98058792191372,50.624994823660444
479,16.00912136742209,52.26393119987584,50.90426596367979
480,15.889190155143117,52.49724583296925,51.02512225873673
481,15.704377233306348,52.56524929699864,50.96746782242996
482,15.600471674013466,52.52224382258508,50.981915953848514
483,15.564387736280707,52.436424905936164,51.08780786269396
484,15.644460299461615,52.34067130737794,50.80924781200241
485,15.823619919634806,52.22398680824075,50.40146118420602
486,15.939090520611291,52.159430132326875,50.38913847999524
487,16.318921700712636,52.37382006788132,50.59092680065025
488,16.158490317272488,52.59432987802054,50.88884966179862
489,16.375864772269182,52.665140574488916,50.53203427480492
490,16.63780792519515,52.32791998267668,50.831978748243664
491,15.877022829807224,52.12126732194231,51.064014335180794
492,15.55114574817528,51.73893532161022,51.834990681110924
493,15.78634192093924,51.619700052536096,52.047571844049855
494,14.76640569278075,51.755246261220016,51.897097830141284
495,14.981471886091306,51.70542667559079,51.498314023559125
496,14.49100371438279,51.96251859800793,51.43036685206807
497,14.679146425205245,52.10556250856162,52.278978187255184
498,14.807538654003706,51.86131903461109,51.99732769317117
499,14.090760207078368,51.5842853513603,52.051714121993655
500,13.93583204274167,51.32841052802903,52.19074472679486
501,13.337942990163151,50.98999389102556,52.396770501768835
502,13.36946876362374,50.7378564426632,52.60836564509809
503,13.149103535275525,50.54720649981311,52.59661382885545
504,12.677509672714518,50.417915796159576,52.55662334668041
505,12.329601444426643,50.368455511616034,52.62632378855388
506,12.090431458828618,50.35025786145056,52.42030113648249
507,11.97228574971095,50.365465929710474,52.34472627024591
508,11.788501283331385,50.34932476274321,52.40854736902216
509,11.62588292792221,50.326372915894936,52.44475123073228
510,11.748427504807847,50.34953317572899,52.7863902147712
511,11.694086097588785,50.327835825216624,52.67306185202369
512,11.633528184930721,50.34121942316585,52.61717402845557
513,11.848888399524396,50.28421549411997,52.574816644607516
514,12.21254492866629,50.32876863175006,52.44389823642485
515,12.218248365701532,50.38199807200972,51.917056521648426
516,12.515011084756631,50.552746508792175,51.64461357000106
517,12.73945954432639,50.66052565441565,51.773376363947136
518,12.688447272884229,50.62356786643877,51.86875843178934
519,12.639268937397562,50.444732109396405,52.269165021323275
520,12.633112967321992,50.30407171528172,52.43330206883988
521,12.860433882224479,50.192538233878246,52.067894328811484
522,13.298593132361336,50.324217657437295,51.60454277866263
523,14.213363804915156,50.34206226637597,51.2767624695587
524,14.291630363136502,50.504080040381574,50.45282019673187
525,14.69326258818965,50.62970839773588,47.73088224474921
526,14.822129023395226,50.750345883377186,47.30450320659261
527,15.046318859287021,50.89514087612473,48.29291295410324
528,14.978147353903752,51.05366142723638,49.49286339970377
529,15.122431269650443,51.196238986685614,50.44515176938478
530,15.300593242285407,51.2702046568296,51.27317042309267
531,15.341078896087932,51.35538498783161,51.405148635824695
532,15.331228792191768,51.413510792354025,51.24972168497913
533,15.112716524692125,51.45676715003354,50.91334612458028
534,15.716371229652573,51.54341764749848,50.78236287065894
