scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
97,17.160394153820736,52.065441448806595,51.38656307440009
98,16.845267407761888,51.895226536642355,51.07308761782555
99,17.05429943420414,51.96867176112681,51.85572027947835
100,17.177477483537533,51.984939278817734,51.962089005857415
101,17.29757518309606,52.07314735171225,52.02934011112992
102,17.084090804031227,52.10845817083063,51.570892960101496
103,16.81096620443446,52.09608630602449,51.56182968655708
104,16.685688456547847,52.02583490358063,51.398472527742285
105,16.832731710996978,52.0743913121918,51.40074067581534
106,16.5177636788888,52.14083818979652,50.70485391078311
107,16.37544335345876,52.16847786109387,50.85032336570061
108,16.554954247292134,51.943058701440826,50.68833392965171
109,16.471875674158813,51.797854506230095,50.935768814498694
110,16.70298441279148,51.71399628542731,51.56680525256324
111,16.70868759178543,51.9850351437278,52.185493271123356
112,16.822077276859158,52.089146687093354,52.26929237397215
113,16.968067354432673,51.98983605320517,52.21592747872653
114,17.201940205421234,51.66933928460212,52.025733018575856
115,17.385143275545264,51.90564976097438,51.99000923822459
116,16.975596580139584,51.573782295797294,51.709735886017775
117,16.545552935091532,51.49165482403482,50.81415798399059
118,16.882490948994544,51.814215265758556,51.622286413598495
119,17.157224283883984,52.01979003785496,51.67465318206693
120,17.19857854393875,51.90124821166233,51.54998580340844
121,17.503585701683196,51.98464655865827,51.68093617071241
122,17.331510947230235,52.02626989949195,51.66454534227297
123,17.209228074088244,52.04519319781497,51.64910079105811
124,16.818088952663974,51.83202130399598,51.34000639563526
125,16.757351699577047,51.606573205559165,51.326463362102444
126,16.39486287052797,51.622995757213005,51.313781596168376
127,16.77221536426208,51.696216142495906,51.09779897956748
128,16.76991931537691,51.73144597429095,51.129155252981185
129,17.02191771961637,51.717942847975564,51.11474176679836
130,16.88187564646839,51.757874391572756,51.13292437377854
131,16.78613494399751,51.79357790943267,51.13806542832245
132,16.796550717468374,51.949825249628,51.242390266536475
133,16.819692356782735,51.991444760120764,51.14499065207736
134,16.741139236499468,51.91238058185409,50.81092771897031
135,16.707821897685726,51.992793910011606,51.023970292666334
136,16.764413046708103,52.05806560271262,51.06253435148755
137,17.0463040784788,52.00412406064932,51.166532387487344
138,17.348433863654762,52.03995164781945,51.354975948856094
139,17.540459899160485,52.21270205987454,51.51892511002081
140,17.653297632192423,52.26085488486626,51.64659992402729
141,17.646927180363985,52.253359411937865,51.688597903990754
142,17.768596678060472,52.19215194788125,51.90033385657634
143,18.02382919129446,51.98841758139832,51.911259712914415
144,18.336502641410796,51.95351640306182,51.88016900176891
145,18.45419429466606,51.89799076230695,51.87439216993901
146,18.57220480944974,51.90537569060066,52.00726456082698
147,18.402631164325875,51.93858225863645,51.988175642894475
148,18.137376793599568,52.090809895348954,51.790054174515404
149,17.847092796707134,51.970531244818844,51.708069128445544
150,17.37854660566798,51.81681649133123,51.25218362184602
151,17.415908525522152,52.17294989652298,51.448088610521175
152,17.434575477886362,51.69754049250896,51.06495420586284
153,17.748528828035617,51.64674577949719,51.65649525946404
154,17.949012766302264,51.81917874818583,51.83938727965951
155,18.264356398956043,52.104722409575835,51.82554377632703
156,18.56669745052604,52.22098588105079,52.269565124182336
157,18.862863753106364,52.518061276360214,52.348444965053325
158,18.868686814267292,52.58035646183989,52.36447323713874
159,18.416240358766164,52.27539341003462,51.86641721674867
160,18.292048899878814,52.17398340826033,51.957556309092624
161,18.260175980727514,52.235163488719756,52.03127618147743
162,17.993876105665933,52.20906064115388,52.030304246828344
163,17.729697028385008,52.230905330763896,52.015797608728555
164,17.407343688411842,52.233297047180805,51.81615806157479
165,17.435885179947736,52.126863554692484,51.967138784591654
166,17.753330741482035,52.2498835574249,52.04221752919043
167,17.7003859569186,52.20395262294725,52.16946288684688
168,17.511377659191677,52.16696670075454,52.129711114104865
169,17.433208036765954,52.22520573082072,51.895262510023606
170,17.30363881544976,52.33031859517687,51.77986987115769
171,16.945486717931878,52.24430932842897,51.689161350617056
172,16.9536703724059,52.17417654503703,51.74928569876479
173,16.935428644146985,52.18492804739207,51.808311625938764
174,16.973352643126642,52.20641836367039,51.6463236040042
175,17.11194036151897,52.26199123978482,51.91826441831332
176,17.16286585885451,52.307330093822095,51.76559628927298
177,17.09781881411806,52.30428431580751,51.81048526257255
178,16.84113120475928,52.27321139057415,51.71675173449715
179,16.61160968542577,52.25733557677631,51.52384930876172
180,16.51888534457019,52.27055953434895,51.42963532190739
181,16.602257665350145,52.276145341722504,51.5045832902595
182,16.464961633106103,52.30841285619189,51.46269748009833
183,16.342576055416334,52.26555605897776,51.42790747921181
184,16.429720380372785,52.273225982154365,51.32329223131626
185,16.450271228242954,52.20118147931249,51.346717365165674
186,16.456180958518583,52.16606215557099,51.35724806817919
187,16.23837636953633,52.168248005634986,51.27413908753656
188,16.161640497632625,52.2088639018274,51.27293676957474
189,16.353629413386162,52.1957427654526,51.473722060112316
190,16.596804682506928,52.183686853050354,51.51039953146924
191,16.94672825246018,52.216857590919474,51.69057061990175
192,17.208350699816517,52.34583972370992,51.925652165304484
193,17.21171320762641,52.423868855751394,51.925378033693285
194,17.054770412990365,52.34305177433611,51.748782089454444
195,16.78621973370413,52.14606039947982,51.441541430643056
196,16.855000501470258,52.26546630524925,51.610093896448284
197,16.86607862836947,52.19228645291313,51.39196464435381
198,16.87936952056727,52.074876270567536,51.44076021512841
199,16.880190123250056,52.11898707747892,51.55261446634128
200,16.92085330050856,52.10197726418862,51.692619990756945
201,16.386415446158857,52.016946946625325,51.36994703367589
202,16.23825075855299,51.911366401329005,51.238612568825125
203,15.697930096495327,51.65331357233141,51.14349048067599
204,15.408241305799855,51.306268066163106,51.20998441629802
205,15.363581405516952,51.22746159244236,51.31482048713372
206,15.319990944573233,51.19946864744319,51.34597719319145
207,15.186803496869137,51.1454137526097,51.50915934640008
208,15.279706672429851,51.210612411810885,51.706817035339434
209,15.525277493635933,51.31195948707784,51.57206259602648
210,15.570954041428996,51.352582579270255,51.679887815665865
211,15.518211049922531,51.384667651236896,51.82145288374614
212,15.245357148845274,51.35794528611878,52.050081079811655
213,15.063709962455814,51.38587153811961,52.47912303543287
214,14.29110888820676,51.35109979590972,51.99005782473796
215,13.701699245714545,51.21649287322704,52.29354008080922
216,13.219407226413287,50.95040953658673,52.5862278539528
217,13.00802734550151,50.71534206840103,53.01028845776108
218,12.804171238727186,50.57305065384985,53.23282990800465
219,12.550571695901866,50.51501566151232,53.39433561151884
220,12.250691067471388,50.52071087547429,53.05648065607967
221,12.16296383515395,50.56599896122304,52.96782041803641
222,12.096999006975025,50.636772445074286,52.94110216120347
223,12.314164667456488,50.75706127659957,52.94577344064846
224,12.086096107405076,50.67650634451471,53.41199228648673
225,12.015239245493714,50.51325089501201,53.78814434837184
226,12.25401044944312,50.35940570774942,53.71222167304589
227,12.686200461865987,50.33509149230581,53.35375606776238
228,13.083912327800519,50.45300708614041,52.535068456281124
229,13.334581993979574,50.482011298287134,52.64574690491096
230,13.32739297259787,50.68683431743166,53.17897830408098
231,13.213605835016477,50.6377359188996,53.812922876436346
232,13.223515436995726,50.61728806669891,53.3776119255419
233,13.819684432567707,50.63143630730341,53.0810692799857
234,14.217456771947802,50.72789685977865,52.927599680772715
235,14.645209203589092,50.86234191546577,52.64216047250561
236,14.713503959312318,50.925287129213466,52.47774155539035
237,15.036061784391944,51.22390985986189,52.182269043430864
238,15.545149744901549,51.38079359374947,52.35736299692889
239,15.91833355286861,51.29227368608306,52.08089184710952
240,15.896812285404668,51.237170601549934,52.209673852789635
241,14.97122157126428,51.08397873622791,52.59273761883494
242,15.268247659756682,51.099406865295805,53.137886766541484
243,15.60506086351673,51.19240607297927,52.24896750924921
244,16.149746810761293,51.192990783395565,52.30515795319004
245,16.616508069074715,50.914065962725566,52.37111363492553
246,16.681732152442084,50.960960785531555,52.34552193617933
247,16.64975557294446,51.25687689734123,52.12704939720575
248,16.548412080180878,51.31982342241346,51.622816661125924
249,16.089248430058504,51.64539903968871,51.74493528652599
250,15.892341295885053,51.66529642682033,51.36381222637514
251,15.902666337429878,51.77905592394105,51.83681099629027
252,15.907550782734411,51.65554404856442,52.28114335322521
253,16.113664522898777,51.534264603094634,52.116941026340314
254,16.30977692040065,51.613302452315665,51.699917840219875
255,16.600857510591617,52.011400675918296,51.26330514606751
256,16.648912035686063,52.03095880628873,51.30397911303491
257,16.52201564062279,52.39662285311033,51.513845948023594
258,16.177190980868016,52.63233828320636,51.214604411601094
259,15.927203087546916,52.334432582507546,51.41518758787311
260,15.724158788238407,52.27018979610699,52.12993730783238
261,15.393876422361945,52.00358854495022,52.36086553444326
262,15.134505292264823,51.90090082438163,52.647476051116705
263,14.800774962550483,51.74316811076306,52.58567446943678
264,14.630507037155189,51.4769707084109,52.60477209249114
265,14.55411920630301,51.6429289409434,52.47230806487846
266,14.494815952771056,51.56792737278474,52.8975422905592
267,14.267036939687772,51.55176756810632,52.80125635827019
268,14.047886738650158,51.356227157272556,53.244654965836396
269,14.212250577894151,51.264296954549835,54.036649091025595
270,14.718045048544234,51.33275505405243,53.83980974931542
271,15.028447364875225,51.48013071597904,53.63431931215239
272,14.970270764306939,51.55184618753826,53.337536285498324
273,15.134847251929973,51.5001031422157,54.18691723298406
274,15.37271706560566,51.462344519839874,53.914733484172075
275,15.601446953532678,51.47286947258644,53.67187136482523
276,15.675591313991546,51.32518489382815,53.28437312489306
277,15.556901491955845,51.27436740765257,52.51941731640554
278,15.679421307908186,51.41348788990214,51.375963827464375
279,15.42171564583563,51.35969805652451,49.5150501062779
280,15.450361640637844,51.48461227172175,48.434311175938966
281,15.74650296772656,51.32387770014605,48.53852267896368
282,15.874766556617306,51.32842092680198,49.565631195779474
283,16.09587467799416,51.40058016786468,51.10240570948703
284,16.793350973726817,51.51351261723561,52.58198412506258
285,17.07911985789379,51.562296292099454,52.691710283598404
286,17.155154477087766,51.600225066365965,51.77368228779195
287,16.784215527748408,51.653559819467,50.10549751633812
288,16.4927056043153,51.452356416094744,48.409861611613465
289,16.607817536058633,51.416351927659,46.59647123690742
290,16.72517530715806,51.175546021930444,44.99980607892195
291,16.89749438486073,51.262127290158105,43.62296711355181
292,17.12965567684179,50.975651973807146,42.69932429018289
293,17.52790787867556,50.58704212878738,42.26941343496731
294,17.923235311159765,50.206765516356676,42.4064084896728
295,18.270977508069546,50.19463170993623,42.385527265484974
296,18.53361475055364,49.910279783327034,42.32200995600777
297,18.67694599084215,49.81978636338918,42.36006071358333
298,18.940012270650097,49.6906880818148,43.19718499700999
299,19.258809155082066,49.83835156346231,44.02734757796907
300,19.28516004978385,49.97766014260373,44.2655458798352
301,18.860123220051065,50.10525410687382,44.17728409761376
302,18.431659953027356,49.972667959700715,43.3306089737511
303,17.923855106539747,49.998022924497555,42.90411515863017
304,17.755851531684197,49.54265290647136,42.54843651078559
305,18.09961937029025,49.50157853318732,42.63616681728889
306,18.509409233587185,49.514446602964135,42.915510312380185
307,19.022779833418678,49.55061155661656,43.54067220056747
308,19.288359409383993,49.629406202880915,43.66724613718749
309,18.74952259418484,49.96411238061563,45.300903497724775
310,17.704698801314493,50.338543323552834,47.65488232994217
311,16.910563034274738,50.819435634956044,49.86571213576011
312,15.942885147598895,50.98121068506677,51.385808651409626
313,15.331106970855611,51.04973105839662,52.467185652487736
314,15.002214995375397,51.21944641809944,52.98712776330881
315,14.90968679106866,51.49278431996943,52.94704288050365
316,14.9738386469479,51.670058322233864,52.737547419246106
317,15.337941986266634,51.711945971221645,51.98593106885428
318,15.481100131047645,51.622935229736605,51.793815752575796
319,15.750605851117005,51.542388542785,51.785690820640724
320,15.99920550324183,51.4480350988771,51.895652927907804
321,15.905773898875859,51.463992024521644,51.668255704266365
322,15.658997992463345,51.49880605072785,51.290084579580714
323,15.561122385866122,51.46980786196806,51.130289588823295
324,15.733695436159257,51.542426398418456,50.88634391561904
325,15.806387703715941,51.58546203665895,51.143543961762475
326,16.140419253121955,51.68354699453102,50.881207972683804
327,16.2759581593849,51.71836677895574,50.99523820460684
328,16.31349766320708,51.755956222185006,51.21955730458676
329,16.196790278611385,51.796080028134256,51.67109055877929
330,16.36021984603499,51.81646834388176,51.71590366384192
331,16.50657150543591,51.854014078297325,51.71518806184456
332,16.512537052421486,51.89184620270333,51.73265402743777
333,16.490282986136727,51.90607624364306,51.90384374700661
334,16.752701850079113,51.924126356718304,51.944386673503594
335,17.222933580538147,52.004717972128105,52.268397528434
336,17.36680826071093,51.92597237899793,52.043246457178604
337,17.48707876639588,51.87661134944697,51.95119761302717
338,17.56902962998218,51.77236389782984,51.8070499810091
339,17.661977353994992,51.88854307125691,51.596721750564285
340,17.653714043684964,51.98120684437993,51.376384351524855
341,17.51531188117149,52.04100104255555,51.11716936558903
342,17.36446009763505,52.1696295799632,50.91962587147585
343,17.215681440333775,52.21886780372589,50.95248804773894
344,17.147533818757456,52.22832845070299,51.080011382516346
345,17.24812062279528,52.22450387437528,51.14881145408689
346,17.313181790741414,52.1983962527849,51.226546079880215
347,17.24766713240126,52.07826097671717,51.38452556050687
348,17.426816598613144,52.06078678742034,51.43709912495848
349,17.532983798162356,52.15400219138556,51.31792135693638
350,17.380610982207575,52.13984949229195,51.29605407363893
351,17.44463381978892,52.135750467152555,51.21388077976288
352,17.653976010410062,52.156071430633574,50.99350732788922
353,18.078038488059466,52.103191363517006,51.41517603152754
354,18.28704905212653,52.103448224974,51.67559517313029
355,18.44139769884934,52.02176313617669,51.33952962600667
356,18.385005119189522,52.14003018600697,50.81950799888802
357,18.297610506301552,52.27403501151998,50.53274569102715
358,18.203136471281162,52.34501943755147,50.554801819348256
359,18.110246707416966,52.39933034497547,50.644287258390264
360,18.051898633746248,52.39152130661435,50.74465501213078
361,18.176562621600382,52.48905736389712,50.87393825451073
362,18.296784552312623,52.53865918988251,51.07192490592599
363,18.12496755087763,52.567000253851695,51.06946488583238
364,17.904577843238073,52.5544720236461,51.24519213685386
365,17.799464808943302,52.54283409849514,51.41869313603776
366,17.88483287356784,52.57965203309983,51.58429482490303
367,17.7604671072093,52.62710522551228,51.33955765672091
368,17.776447413306794,52.58677482127061,51.118143533063886
369,17.732080024157675,52.57921844571543,51.08488540220738
370,17.731082934330484,52.637982203843606,51.28275626993844
371,17.60621614609591,52.623685798579835,51.48125413582224
372,17.50883956659881,52.59303982714924,51.813574761385404
373,17.35867875055906,52.55482857459249,52.011551220918435
374,17.52217764569023,52.56013991822377,52.29520197484107
375,17.725392939999733,52.53728088114491,52.50279523350921
376,17.735172513080887,52.36483242310725,52.43011940128216
377,17.790159287359344,52.39691763215651,52.47845123821239
378,17.857156866823043,52.460441891226445,52.34949348675275
379,17.588132652049786,52.5290734594927,52.216607791945954
380,17.579796042969498,52.601777505661104,51.99596844643449
381,17.49331348024318,52.66068930716349,51.77579344161643
382,17.473902317181228,52.64900009992745,51.41685351726095
383,17.486549250891205,52.71857601418592,51.357226862192206
384,17.617263076997315,52.659921307990054,51.544065839490266
385,17.84991582018884,52.57366059473571,51.74844554448647
386,17.97495657618864,52.501194063300964,51.65561213212566
387,18.24030950560513,52.38510153800415,51.45619577850287
388,17.8844785170405,52.43877879455896,51.46778141805286
389,17.975918709849985,52.39161253694027,51.815453064566874
390,17.8838689025865,52.50625743824929,51.524687386734136
391,17.723117160810812,52.53286148569564,51.822467339261244
392,17.6025951716116,52.542586953349904,51.94216405678418
393,17.421518356870838,52.532340350068495,51.9821036526065
394,17.36557973835441,52.51822208170626,52.145817678776154
395,17.347870472916853,52.559302652260804,51.967123514179754
396,17.454892649466384,52.65007833819546,51.964051015487506
397,17.719597855089408,52.78507593438194,51.8317382110348
398,17.819630521092108,52.953344731963774,51.29328346024514
399,17.79790430614021,52.75738625702208,50.97887309636208
400,17.402897433396678,52.56089373502453,50.844315522458636
401,17.671862721688175,52.37866316565194,50.96201050964131
402,17.130087284556986,52.54979007724495,50.799589517920246
403,17.216696960722576,52.52705515098106,50.61338147907187
404,17.011650059004428,52.50893695495821,50.4935508565642
405,17.125977644003527,52.431056051761196,50.23884202720779
406,17.742465603254825,52.189744709887876,50.58845988839558
407,18.542736047813055,51.89216884147078,51.4139508356179
408,19.049559333112015,51.83511850901741,51.7312761227726
409,19.311084492833714,51.6938544714999,52.042764844316025
410,19.509778081700546,51.780137981708556,52.555695007710135
411,19.168272971959002,51.94494841483842,52.4169777476946
412,19.0652988280541,51.9388814580193,52.48864518285229
413,18.655142177644063,52.01740998395605,52.38247910602866
414,18.519165522625894,52.09033551022806,52.45390370043038
415,18.38163782479754,52.11084000788193,52.52860235695395
416,18.265164249839867,52.25818002644902,52.325341719925966
417,18.27554572574936,52.393310186356764,52.361225853497636
418,18.099375209885963,52.40279633979012,51.947727330968604
419,17.81931776926851,52.64680141037931,51.44498480772517
420,17.674118728158984,52.476057905890784,51.52639815769079
421,17.318631547086444,52.525986477992994,51.51378896060848
422,17.304119853130363,52.49077574673683,51.08985784728964
423,17.39403606563453,52.44524339185381,51.47746994951579
424,17.256383100585346,52.58495545212833,51.57690491397798
425,17.399263836587618,52.63133337122767,52.120557677840296
426,17.45841138824827,52.67486899782548,52.12935670337501
427,17.470810094918868,52.702646457425786,52.19496259167187
428,17.479303545168165,52.69166292844669,52.18292773583742
429,17.25954346763266,52.67880349325755,52.120602245260564
430,17.599909459313814,52.596831633730716,52.11276956286271
431,17.609506987620126,52.53483127970854,52.24531965453081
432,17.407758078083198,52.45613355593283,52.298718117661465
433,17.29777889828188,52.422334352367386,52.041686525774864
434,17.306046843902386,52.423431557925284,52.069739635158705
435,16.960618254769013,52.374728376393826,51.28567854925587
436,16.38736303558951,52.37703173098508,51.31758462227754
437,15.943578096195873,52.28387130684155,51.27689503055291
438,15.669092694492836,52.257041031678796,51.21896619648497
439,15.399745170642849,52.25582909579908,51.47599768892019
440,15.57223085551851,52.34353950402306,51.07502306422232
441,15.64769202896826,52.40180349280346,51.333846538486135
442,15.881528342479374,52.41951053848288,51.25404897659119
443,16.269430969742196,52.27612358577786,51.37658595900519
444,17.098000460551127,52.247090342970466,51.25084025937815
445,17.338594537092696,52.21758374485667,50.79242108426311
446,17.485918971370403,52.30764278384017,50.87043667236351
447,17.227227766062768,52.341567524024995,50.62775992047089
448,16.808898377466683,51.85368261614499,51.22264705141107
449,16.909455452848505,51.66659646065828,51.21606610519816
450,17.03448377795531,51.45549913848719,51.06663986872299
451,17.132657143340364,51.387506339563004,51.43567950006998
452,17.139291247611155,51.363694582684225,52.0194305055761
453,17.102389833083368,51.33123665465627,51.72876017597174
454,17.092663393398247,51.427217077233145,51.20516576907383
455,17.220471249880507,51.41356507401843,50.914591601559714
456,17.191883007715763,51.42247478286806,51.186490727516265
457,16.847229382124894,51.15127823807454,52.63005690041881
458,16.356115855017723,51.02591591712716,53.35217080611423
459,15.949488705843505,50.928982595171604,53.12611454707784
460,15.805473125667165,50.88441368272542,52.154603243590635
461,15.756555371020372,50.88333832305606,51.691400373107435
462,15.759049754511976,50.857237150047695,52.16998198791416
463,15.502983249750645,51.02486037069584,51.556641899669735
464,15.46816494848058,51.1449805766982,51.70212857761089
465,15.67734012473489,51.33991235529726,51.02477621923132
466,15.824002295911937,51.466009244122,50.76508679923816
467,15.844400795057537,51.41385426666289,51.06581473736086
468,15.881451916587464,51.435167241206734,51.07255245890394
469,16.18938265053335,51.438162066186905,50.984071136682616
470,16.189666016496922,51.666084356456295,50.98342577696718
471,16.143707047121207,51.96165132684073,51.08371026242312
472,16.24864289576842,52.18382221403046,51.1475666924727
473,16.506416474744054,52.207493073239434,50.93825779269697
474,16.595371417559477,52.232283031905006,50.58894402781198
475,16.602125158226652,52.177760938427326,50.52672726899165
476,16.57281051060575,52.120320562937316,50.380283005892004
477,16.49516348231882,52.178538012515176,50.50843141106456
478,16.14876267566976,52.170329766950594,50.69297633731747
479,16.039538054753073,52.37500928223801,50.92986800123727
480,15.957703287908119,52.49712339331934,51.02722469909799
481,15.877631899265866,52.50170834457581,50.991547944980894
482,15.853062293727763,52.43579021527462,51.014241998918344
483,15.896141821218066,52.35505456901536,51.03544895136598
484,16.044158310325468,52.282913137648066,50.750115025197566
485,16.218494602798202,52.247255970439724,50.41366954935736
486,16.34073511810324,52.28866890469646,50.452822118691586
487,16.47044131553892,52.42619647213093,50.66815205071442
488,16.42635269968423,52.49044777023647,50.88138458855183
489,16.50506786396152,52.397106868384576,50.625247546547214
490,16.326126657087517,52.14138851600493,50.91784050015134
491,15.843951075196653,51.921398139247934,51.225110530389706
492,15.592154179711669,51.713557468825286,51.86993177552739
493,15.43446999813389,51.69292689375844,51.97168714954713
494,14.86210500698525,51.77448498786613,51.86664604171154
495,14.91855274199059,51.80473613276615,51.502322814666975
496,14.64448604714117,51.96129307650993,51.541403805889075
497,14.624828218169124,51.95323055535557,52.231951006441285
498,14.524995703897043,51.72113529556627,51.97303834699751
499,14.018380610073104,51.49540887688727,52.0523393535239
500,13.767978046376715,51.232749147640355,52.198118229152456
501,13.336570027099894,50.894371012815775,52.40604930074615
502,13.240401176376514,50.65096047633782,52.60166856215402
503,12.95411113608943,50.48707863831663,52.58461119174532
504,12.569559919141986,50.39343110048957,52.55145761914009
505,12.277480699958618,50.3572087805635,52.61172469710093
506,12.085473733651078,50.34770963344606,52.41618974640712
507,11.96157201784828,50.35572328954831,52.34910682192244
508,11.82284378101788,50.340168416964936,52.419986750173805
509,11.753598294433612,50.327046118068374,52.491526340312646
510,11.810849875066216,50.33699456762133,52.78753254897372
511,11.793424982085895,50.31991860364771,52.685876491367736
512,11.827521772948419,50.32048288606507,52.65042930880412
513,12.043932619631063,50.29365953857639,52.60580970159878
514,12.291299200692618,50.34585026267911,52.42583473592826
515,12.386445295899216,50.410525248738836,51.91634885424626
516,12.632672239141753,50.56487169024935,51.669455938368365
517,12.780079462406183,50.63698787274734,51.786288890708306
518,12.756089358115176,50.574187776209826,51.902945047941856
519,12.779237351868154,50.40683068813462,52.299776328796085
520,12.842277434536024,50.28176162653837,52.44004906539916
521,13.164716218395338,50.224122017804405,52.07685427145605
522,13.613716051937823,50.33863856115783,51.62969055518696
523,14.251253364504443,50.37194568140743,51.16299097012351
524,14.33998965125023,50.51650580336347,50.14564416076623
525,14.82847520689211,50.65540573547567,47.72780265592378
526,14.958311362140787,50.76682097426231,47.52284871631644
527,15.098105382737016,50.92063714614108,48.42012714842254
528,15.126942499511248,51.08487196661362,49.62897159162443
529,15.223459688458142,51.19201316942191,50.664845858972065
530,15.364311247481623,51.27562106479382,51.29479649785846
531,15.395957108200713,51.356170682331836,51.402267758575576
532,15.39913839011464,51.421843032057716,51.236744252638914
533,15.438236411091525,51.47270849384936,50.92224614997122
