scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
10,107.46676009351276,92.71385431140608,,116.35588766314001,101.60298188103334,,107.46676009351276,110.49210945066059,,98.5776325238855,101.60298188103334,
11,107.46663481358033,92.62309877356526,,116.3876549300791,101.54411889006403,,107.46663481358033,110.46513900656281,,98.54561469708155,101.54411889006403,
12,107.43662784573141,92.82128266175258,,116.30909518887427,101.69375000489543,,107.43662784573141,110.5662173480383,,98.56416050258855,101.69375000489543,
13,107.43228211120703,92.88661504116347,,116.20935250462406,101.66368543458049,,107.43228211120703,110.4407558279975,,98.65521171779001,101.66368543458049,
14,107.56198192591162,92.9403449792506,,116.30836564130615,101.68672869464511,,107.56198192591162,110.43311241003963,,98.8155982105171,101.68672869464511,
15,107.66148968475412,92.970738839999,,116.40086719405627,101.71011634930116,,107.66148968475412,110.4494938586033,,98.92211217545197,101.71011634930116,
16,107.7159139261451,93.03062346174639,,116.44300063975155,101.75771017535284,,107.7159139261451,110.4847968889593,,98.98882721253867,101.75771017535284,
17,107.73083474959853,93.00646471390996,,116.42217471845001,101.69780468276143,,107.73083474959853,110.3891446516129,,99.03949478074706,101.69780468276143,
18,107.55486623764327,92.9053411053028,,116.22150211717178,101.5719769848313,,107.55486623764327,110.2386128643598,,98.88823035811475,101.5719769848313,
19,107.67410675386441,93.01005236862306,,116.33346752233894,101.66941313709759,,107.67410675386441,110.32877390557212,,99.01474598538988,101.66941313709759,
20,107.6739926822093,92.93461591647832,,116.33715705302652,101.59778028729555,,107.6739926822093,110.26094465811278,,99.01082831139207,101.59778028729555,
21,107.71380480662157,92.95755605476414,,116.3401162505225,101.58386749866506,,107.71380480662157,110.21017894256599,,99.08749336272064,101.58386749866506,
22,107.66813452971698,92.97567122044514,,116.25024597396742,101.55778266469558,,107.66813452971698,110.13989410894602,,99.08602308546654,101.55778266469558,
23,107.5222561335074,93.01043482244265,,116.0139123986186,101.50209108755386,,107.5222561335074,109.99374735266508,,99.03059986839618,101.50209108755386,
24,107.48798391679803,93.02130710684818,,115.99156198907275,101.5248851791229,,107.48798391679803,110.02846325139762,,98.98440584452331,101.5248851791229,
25,107.50655414092049,92.90104472938977,,116.02771347850052,101.42220406696978,,107.50655414092049,109.94336340454981,,98.98539480334045,101.42220406696978,
26,107.4399181886759,92.89475032507465,,115.94548985345767,101.40032198985642,,107.4399181886759,109.90589365463819,,98.93434652389413,101.40032198985642,
27,107.28975475608144,92.99729827837844,,115.65569496834621,101.36323849064323,,107.28975475608144,109.729178702908,,98.92381454381665,101.36323849064323,
28,107.50532597227604,93.0260230842234,,115.84625395751348,101.36695106946087,,107.50532597227604,109.70787905469832,,99.16439798703857,101.36695106946087,
29,107.54672610709602,93.07682371613555,,115.93058129829302,101.46067890733255,,107.54672610709602,109.84453409852955,,99.16287091589902,101.46067890733255,
30,107.60150728929571,92.96285450306308,,116.0479777335963,101.40932494736367,,107.60150728929571,109.85579539166426,,99.15503684499512,101.40932494736367,
31,107.59025626758665,92.95554285893766,,116.07380313391559,101.43908972526658,,107.59025626758665,109.9226365915955,,99.10670940125772,101.43908972526658,
32,107.55664662894898,92.85027133183465,,116.07364790627486,101.36727260916052,,107.55664662894898,109.88427388648641,,99.0396453516231,101.36727260916052,
33,107.54133270500044,92.73212279945056,,116.08963457352382,101.28042466797393,,107.54133270500044,109.8287265364973,,98.99303083647706,101.28042466797393,
34,107.48370453191205,92.89437538976435,,116.00895752924174,101.41962838709405,,107.48370453191205,109.94488138442375,,98.95845153458237,101.41962838709405,
35,107.43227964371667,92.86701008981204,,116.00985335427706,101.44458380037243,,107.43227964371667,110.02215751093281,,98.85470593315628,101.44458380037243,
36,107.51261604869583,92.77951117981075,,116.04393133865608,101.310826469771,,107.51261604869583,109.84214175973125,,98.98130075873559,101.310826469771,
37,107.51960347229318,92.72399711151027,,116.07708236770637,101.28147600692346,,107.51960347229318,109.83895490233664,,98.96212457688,101.28147600692346,
38,107.5920492201369,92.74484396312562,,116.14181524702636,101.29460999001508,,107.5920492201369,109.84437601690453,,99.04228319324744,101.29460999001508,
39,107.59594410621412,92.81749422923087,,116.17243909441169,101.39398921742844,,107.59594410621412,109.97048420562601,,99.01944911801655,101.39398921742844,
40,107.50487348932322,93.57082166675197,,115.84552521760423,101.91147339503298,,107.50487348932322,110.252125123314,,99.1642217610422,101.91147339503298,
41,107.2278537044103,93.60846650852216,,115.53946880178003,101.9200816058919,,107.2278537044103,110.23169670326163,,98.91623860704055,101.9200816058919,
42,106.62524702929343,93.60856450313534,,114.91367832685006,101.89699580069197,,106.62524702929343,110.18542709824861,,98.33681573173679,101.89699580069197,
43,105.16383083630998,94.53350680616666,,113.11808527352167,102.48776124337834,,105.16383083630998,110.44201568059003,,97.2095763990983,102.48776124337834,
44,105.04197187414279,94.99866693367827,,112.8852574907632,102.84195255029866,,105.04197187414279,110.68523816691906,,97.19868625752238,102.84195255029866,
45,104.90525881213297,94.79506408719116,,112.842466181123,102.7322714561812,,104.90525881213297,110.66947882517124,,96.96805144314294,102.7322714561812,
46,104.50926144801534,95.41184369322619,,112.18434404231127,103.08692628752209,,104.50926144801534,110.76200888181802,,96.83417885371944,103.08692628752209,
47,103.71996683995162,95.4903927524669,,111.33618453590336,103.10661044841862,,103.71996683995162,110.72282814437037,,96.10374914399989,103.10661044841862,
48,103.07032347163874,95.30100366459158,,110.5660842562287,102.79676444918155,,103.07032347163874,110.29252523377153,,95.57456268704877,102.79676444918155,
49,102.5287365542724,95.60767940627619,,109.7920772207901,102.8710200727939,,102.5287365542724,110.1343607393116,,95.26539588775469,102.8710200727939,
50,102.51570264828678,95.46628780239331,,109.71060832988998,102.6611934839965,,102.51570264828678,109.8560991655997,,95.32079696668359,102.6611934839965,
51,102.47037246308366,95.56675467522959,,109.64754245722642,102.74392466937232,,102.47037246308366,109.92109466351508,,95.29320246894093,102.74392466937232,
52,102.42927902815572,95.69959779573037,,109.59427511968373,102.86459388725838,,102.42927902815572,110.02958997878639,,95.26428293662772,102.86459388725838,
53,102.15794834167579,96.02765101880227,,109.20972562652031,103.07942830364681,,102.15794834167579,110.13120558849133,,95.10617105683126,103.07942830364681,
54,102.2246159732437,96.28447901774715,,109.31505947995241,103.37492252445585,,102.2246159732437,110.46536603116456,,95.13417246653499,103.37492252445585,
55,102.11670212560563,96.31497017304727,,109.08817616872534,103.28644421616698,,102.11670212560563,110.2579182592867,,95.1452280824859,103.28644421616698,
56,102.11838804428481,96.5067854502455,,108.9384788871696,103.32687629313027,,102.11838804428481,110.14696713601504,,95.29829720140005,103.32687629313027,
57,102.10056311194506,96.81933381954113,,108.69952894623083,103.41829965382688,,102.10056311194506,110.01726548811263,,95.5015972776593,103.41829965382688,
58,101.78324696471022,97.46604738748005,,108.24374870627034,103.92654912904015,,101.78324696471022,110.38705087060026,,95.3227452231501,103.92654912904015,
59,101.5300846671855,97.94496592263164,,107.97659190391899,104.39147315936512,,101.5300846671855,110.8379803960986,,95.08357743045202,104.39147315936512,
60,101.3246819627994,98.4537707880138,,107.80158760711677,104.93067643233118,,101.3246819627994,111.40758207664857,,94.84777631848203,104.93067643233118,
61,101.29891135751308,98.36618522871655,,107.73920495290956,104.80647882411303,,101.29891135751308,111.24677241950951,,94.8586177621166,104.80647882411303,
62,101.37194276470342,98.13711995070119,,107.77131935988174,104.53649654587952,,101.37194276470342,110.93587314105784,,94.9725661695251,104.53649654587952,
63,101.48522543971956,97.80031846388084,,107.79178525478295,104.10687827894424,,101.48522543971956,110.41343809400763,,95.17866562465616,104.10687827894424,
64,101.5001429920045,97.91100740582634,,107.79553052475435,104.20639493857618,,101.5001429920045,110.50178247132604,,95.20475545925466,104.20639493857618,
65,101.45966295093314,98.1666537803954,,107.95637028781545,104.66336111727767,,101.45966295093314,111.16006845415998,,94.96295561405086,104.66336111727767,
66,101.47851469314611,97.99206797883105,,108.04913599888805,104.56268928457298,,101.47851469314611,111.13331059031492,,94.90789338740419,104.56268928457298,
67,101.5789649787962,97.57897714829909,,108.17094018531066,104.17095235481355,,101.5789649787962,110.76292756132798,,94.98698977228176,104.17095235481355,
68,101.68585677948585,97.40333159491094,,108.39754996714706,104.11502478257216,,101.68585677948585,110.82671797023339,,94.9741635918246,104.11502478257216,
69,101.80931658723287,97.49175460716803,,108.86367737947467,104.54611539940984,,101.80931658723287,111.60047619165164,,94.75495579499106,104.54611539940984,
70,101.80686502206484,97.48488650859173,,109.14751307040112,104.825534556928,,101.80686502206484,112.16618260526428,,94.46621697372856,104.825534556928,
71,101.86575771868756,97.40242135351633,,109.29074478048557,104.82740841531435,,101.86575771868756,112.25239547711234,,94.44077065688955,104.82740841531435,
72,101.95932799930083,96.91473895026056,,109.36247755153366,104.31788850249337,,101.95932799930083,111.7210380547262,,94.55617844706802,104.31788850249337,
73,102.21330608735829,96.28278086060794,,109.61546594424699,103.68494071749663,,102.21330608735829,111.08710057438535,,94.81114623046959,103.68494071749663,
74,102.25949008372592,96.33386388832596,,109.71600400813992,103.79037781273999,,102.25949008372592,111.24689173715399,,94.80297615931192,103.79037781273999,
75,102.26267343101463,96.43674081732121,,109.80982391349761,103.98389129980418,,102.26267343101463,111.53104178228716,,94.71552294853166,103.98389129980418,
76,102.20247440507205,97.40873212955671,,109.79558324074424,105.0018409652289,,102.20247440507205,112.59494980090108,,94.60936556939987,105.0018409652289,
77,102.268988011557,96.75597757686695,,109.78652203750235,104.2735116028123,,102.268988011557,111.79104562875766,,94.75145398561165,104.2735116028123,
78,102.39641535819368,96.15954877640723,,110.17151103852586,103.93464445673942,,102.39641535819368,111.7097401370716,,94.62131967786149,103.93464445673942,
79,102.64814978919011,96.23759419702631,,110.29822115257643,103.88766556041263,,102.64814978919011,111.53773692379895,,94.9980784258038,103.88766556041263,
80,102.75421837624569,96.26902814877576,,110.40152824852348,103.91633802105355,,102.75421837624569,111.56364789333131,,95.10690850396793,103.91633802105355,
81,102.89711356254898,95.15129736700848,,110.93766674698671,103.19185055144621,,102.89711356254898,111.23240373588393,,94.85656037811125,103.19185055144621,
82,102.92814732885373,95.29503035364891,,111.11471540740294,103.4815984321981,,102.92814732885373,111.66816651074731,,94.74157925030454,103.4815984321981,
83,103.26448130200083,94.17081558671828,,111.70506403589454,102.61139832061197,,103.26448130200083,111.05198105450566,,94.82389856810714,102.61139832061197,
84,102.95061476441444,93.95344636973019,,111.27311958914763,102.27595119446336,,102.95061476441444,110.59845601919653,,94.62810993968125,102.27595119446336,
85,103.02085533954865,94.33475770177682,,111.22626503143891,102.54016739366709,,103.02085533954865,110.74557708555736,,94.81544564765838,102.54016739366709,
86,102.85192415391207,95.19445035106233,,111.07826910516448,103.42079530231474,,102.85192415391207,111.64714025356716,,94.62557920265965,103.42079530231474,
87,102.91446218288544,95.61565888808607,,111.32259365574998,104.0237903609506,,102.91446218288544,112.43192183381512,,94.50633071002093,104.0237903609506,
88,103.03174646012712,94.69753954927299,,111.52212824410128,103.18792133324715,,103.03174646012712,111.67830311722128,,94.541364676153,103.18792133324715,
89,103.14704045606933,94.14108713973144,,111.84710408707554,102.84115077073767,,103.14704045606933,111.54121440174387,,94.44697682506313,102.84115077073767,
90,103.18430386487847,94.44147465904874,,111.75307615006814,103.01024694423842,,103.18430386487847,111.57901922942808,,94.61553157968879,103.01024694423842,
91,103.1736519541592,94.51448559731563,,111.64090579131178,102.98173943446821,,103.1736519541592,111.4489932716208,,94.70639811700661,102.98173943446821,
92,103.15845170310922,94.11849216291162,,111.59512283734432,102.5551632971467,,103.15845170310922,110.99183443138179,,94.72178056887412,102.5551632971467,
93,103.53247868837812,93.6959784741673,,111.90394758727251,102.06744737306167,,103.53247868837812,110.43891627195606,,95.16100978948373,102.06744737306167,
94,103.75717760823915,93.77556089860846,,112.12234000933444,102.14072329970375,,103.75717760823915,110.50588570079904,,95.39201520714386,102.14072329970375,
95,103.77006037887593,93.86407766132888,,112.2490775167694,102.34309479922237,,103.77006037887593,110.82211193711586,,95.29104324098245,102.34309479922237,
96,103.73629690621725,93.3797161605251,,112.23675915865036,101.8801784129582,,103.73629690621725,110.38064066539131,,95.23583465378414,101.8801784129582,
97,103.8446968141783,93.53114891951921,,112.42489389108867,102.11134599642958,,103.8446968141783,110.69154307333994,,95.26449973726794,102.11134599642958,
98,103.67448190201407,93.3752368359741,,112.097115605895,101.79787053985504,,103.67448190201407,110.220504243736,,95.25184819813313,101.79787053985504,
99,103.74792712649851,94.05335348440578,,112.27507684360057,102.58050320150784,,103.74792712649851,111.10765291860992,,95.22077740939645,102.58050320150784,
100,103.76419464418943,94.09813318611815,,112.3529333859582,102.68687192788691,,103.76419464418943,111.27561066965568,,95.17545590242067,102.68687192788691,
101,103.85240271708395,94.10533544161139,,112.50119030863198,102.75412303315942,,103.85240271708395,111.40291062470745,,95.20361512553592,102.75412303315942,
102,103.88771353620234,93.75363048011539,,112.42975893821796,102.295675882131,,103.88771353620234,110.8377212841466,,95.34566813418672,102.295675882131,
103,103.8753416713962,93.88112950636935,,112.28082477361343,102.28661260858658,,103.8753416713962,110.69209571080381,,95.46985856917897,102.28661260858658,
104,103.80509026895234,93.78041122149786,,112.14793449722626,102.12325544977179,,103.80509026895234,110.46609967804571,,95.46224604067841,102.12325544977179,
105,103.8536466775635,93.70915774234635,,112.27001253306199,102.12552359784485,,103.8536466775635,110.54188945334333,,95.43728082206502,102.12552359784485,
106,103.92009355516822,93.1707549933682,,112.17897539461262,101.4296368328126,,103.92009355516822,109.688518672257,,95.66121171572382,101.4296368328126,
107,103.94773322646557,93.38738461100073,,112.13545490319495,101.57510628773011,,103.94773322646557,109.76282796445949,,95.76001154973619,101.57510628773011,
108,103.72231406681253,93.13563972803514,,111.9997911904586,101.41311685168121,,103.72231406681253,109.69059397532727,,95.44483694316646,101.41311685168121,
109,103.5771098716018,93.42461389944879,,111.81304770868121,101.66055173652819,,103.5771098716018,109.8964895736076,,95.3411720345224,101.66055173652819,
110,103.49325165079901,93.940095968197,,111.84474385719474,102.29158817459273,,103.49325165079901,110.64308038098848,,95.14175944440328,102.29158817459273,
111,103.76429050909951,94.55593239726014,,112.11863430499221,102.91027619315287,,103.76429050909951,111.26461998904557,,95.40994671320678,102.91027619315287,
112,103.86840205246506,94.58303665757207,,112.27944069089465,102.99407529600165,,103.86840205246506,111.40511393443123,,95.45736341403548,102.99407529600165,
113,103.76909141857686,94.45667672353969,,112.25312509579321,102.94071040075602,,103.76909141857686,111.42474407797236,,95.28505774136053,102.94071040075602,
114,103.44859464997381,94.14954583789473,,112.04956475268443,102.75051594060535,,103.44859464997381,111.35148604331597,,94.8476245472632,102.75051594060535,
115,103.68490512634608,94.02222052248146,,112.37747676411871,102.71479216025409,,103.68490512634608,111.40736379802672,,94.99233348857345,102.71479216025409,
116,103.353037661169,93.94672051797748,,111.84083595123879,102.43451880804727,,103.353037661169,110.92231709811706,,94.86523937109921,102.43451880804727,
117,103.27091018940652,93.26616443847432,,111.54368665695229,101.53894090602009,,103.27091018940652,109.81171737356586,,94.99813372186075,101.53894090602009,
118,103.59347063113026,93.90582386113073,,112.03471610562754,102.34706933562799,,103.59347063113026,110.78831481012526,,95.152225156633,102.34706933562799,
119,103.79904540322667,93.82082396215444,,112.37765754516866,102.39943610409642,,103.79904540322667,110.97804824603841,,95.22043326128468,102.39943610409642,
120,103.68050357703403,93.67547945346857,,112.2797928490034,102.27476872543794,,103.68050357703403,110.8740579974073,,95.08121430506466,102.27476872543794,
121,103.76390192402997,93.65392624190031,,112.51569477487158,102.4057190927419,,103.76390192402997,111.1575119435835,,95.01210907318838,102.4057190927419,
122,103.80552526486366,93.72357279068734,,112.47128073847878,102.38932826430246,,103.80552526486366,111.05508373791758,,95.13976979124854,102.38932826430246,
123,103.82444856318668,93.76926967604348,,112.4290626002308,102.37388371308761,,103.82444856318668,110.97849775013174,,95.21983452614255,102.37388371308761,
124,103.61127666936768,93.65574484133276,,112.02032114569967,102.06478931766475,,103.61127666936768,110.47383379399673,,95.2022321930357,102.06478931766475,
125,103.38582857093087,93.67257043434343,,111.76450442071939,102.05124628413195,,103.38582857093087,110.42992213392047,,95.00715272114235,102.05124628413195,
126,103.40225112258472,93.84113308293388,,111.5996825578487,102.03856451819787,,103.40225112258472,110.23599595346187,,95.20481968732072,102.03856451819787,
127,103.47547150786761,93.43647421946594,,111.86157918999865,101.82258190159698,,103.47547150786761,110.20868958372802,,95.08936382573657,101.82258190159698,
128,103.51070133966266,93.46897851732223,,111.89566099735111,101.85393817501068,,103.51070133966266,110.23889783269914,,95.1257416819742,101.85393817501068,
129,103.49719821334727,93.32856582901968,,112.00815707315546,101.83952468882785,,103.49719821334727,110.35048354863605,,94.98623935353909,101.83952468882785,
130,103.53712975694447,93.41676947257385,,111.97806758017866,101.85770729580804,,103.53712975694447,110.29864511904223,,95.09619193371027,101.85770729580804,
131,103.57283327480437,93.46978087835319,,111.96590074680313,101.86284835035195,,103.57283327480437,110.2559158223507,,95.17976580280562,101.86284835035195,
132,103.7290806149997,93.5688978298318,,112.1273559737339,101.96717318856598,,103.7290806149997,110.36544854730016,,95.3308052562655,101.96717318856598,
133,103.77070012549248,93.45992739571548,,112.18054630388384,101.86977357410686,,103.77070012549248,110.27961975249823,,95.3608539471011,101.86977357410686,
134,103.69163594722579,93.16514102275008,,112.06220556547552,101.53571064099981,,103.69163594722579,109.90628025924954,,95.32106632897606,101.53571064099981,
135,103.77204927538331,93.39484226585296,,112.12596022422616,101.74875321469582,,103.77204927538331,110.10266416353869,,95.41813832654046,101.74875321469582,
136,103.83732096808433,93.405110750163,,112.21952749143837,101.78731727351705,,103.83732096808433,110.16952379687109,,95.45511444473027,101.78731727351705,
137,103.78337942602101,93.36816327027745,,112.30653146526042,101.89131530951684,,103.78337942602101,110.41446734875623,,95.26022738678162,101.89131530951684,
138,103.81920701319115,93.40554193905821,,112.49342394501853,102.0797588708856,,103.81920701319115,110.75397580271297,,95.14499008136377,102.0797588708856,
139,103.99195742524624,93.47347808247007,,112.76218737482648,102.24370803205031,,103.99195742524624,111.01393798163055,,95.221727475666,102.24370803205031,
140,104.04011025023797,93.54473402996058,,112.86675906633417,102.37138284605679,,104.04011025023797,111.198031662153,,95.21346143414175,102.37138284605679,
141,104.03261477730956,93.58991723583826,,112.85607836749156,102.41338082602024,,104.03261477730956,111.23684441620225,,95.20915118712757,102.41338082602024,
142,103.97140731325295,93.7408184395756,,112.85570565228319,102.62511677860584,,103.97140731325295,111.50941511763608,,95.08710897422272,102.62511677860584,
143,103.76767294677003,93.62412803929669,,112.77958754241726,102.63604263494392,,103.76767294677003,111.64795723059115,,94.75575835112281,102.63604263494392,
144,103.73277176843352,93.43670060309302,,112.90102308913893,102.60495192379841,,103.73277176843352,111.7732032445038,,94.56452044772811,102.60495192379841,
145,103.67724612767864,93.37207794463546,,112.90434327501168,102.5991750919685,,103.67724612767864,111.82627223930155,,94.45014898034563,102.5991750919685,
146,103.68463105597236,93.44594507813161,,112.97073346069723,102.73204748285647,,103.68463105597236,112.01814988758136,,94.39852865124749,102.73204748285647,
147,103.71783762400815,93.51164298276103,,112.9191532061711,102.71295856492398,,103.71783762400815,111.91427414708693,,94.5165220418452,102.71295856492398,
148,103.87006526072066,93.44614869974512,,112.93875365752045,102.51483709654491,,103.87006526072066,111.5835254933447,,94.80137686392088,102.51483709654491,
149,103.74978661019055,93.50930565212147,,112.67333300854412,102.43285205047503,,103.74978661019055,111.3563984488286,,94.82624021183699,102.43285205047503,
150,103.59607185670293,93.28769324104152,,112.28534515953692,101.97696654387552,,103.59607185670293,110.66623984670952,,94.90679855386895,101.97696654387552,
151,103.95220526189468,93.4649172697896,,112.66015952465577,102.17287153255067,,103.95220526189468,110.88082579531175,,95.24425099913361,102.17287153255067,
152,103.47679585788066,93.07244938894917,,112.19408359682384,101.78973712789234,,103.47679585788066,110.50702486683551,,94.75950811893748,101.78973712789234,
153,103.42600114486889,93.50701376747573,,112.30026555888671,102.38127818149354,,103.42600114486889,111.25554259551134,,94.55173673085108,102.38127818149354,
154,103.59843411355753,93.58966381853787,,112.57294049670867,102.56417020168901,,103.59843411355753,111.53867658484015,,94.6239277304064,102.56417020168901,
155,103.88397777494754,93.41814849887851,,113.01615597442557,102.55032669835653,,103.88397777494754,111.68250489783455,,94.75179957546953,102.55032669835653,
156,104.00024124642249,93.71099932094882,,113.2835899716855,102.99434804621183,,104.00024124642249,112.27769677147485,,94.71689252115948,102.99434804621183,
157,104.29731664173191,93.64179601052965,,113.7287485182851,103.07322788708282,,104.29731664173191,112.504659763636,,94.86588476517872,103.07322788708282,
158,104.3596118272116,93.65491275203459,,113.79395523434525,103.08925615916823,,104.3596118272116,112.52359956630188,,94.92526842007794,103.08925615916823,
159,104.05464877540632,93.38307995939509,,113.26276895478941,102.59120013877816,,104.05464877540632,111.79932031816125,,94.84652859602323,102.59120013877816,
160,103.95323877363202,93.53631478118271,,113.09926322357143,102.68233923112211,,103.95323877363202,111.82836368106152,,94.80721432369262,102.68233923112211,
161,104.01441885409147,93.62597111314318,,113.14450684445524,102.75605910350693,,104.01441885409147,111.88614709387068,,94.88433086372771,102.75605910350693,
162,103.9883160065256,93.75814911602487,,112.98525405935855,102.75508716885784,,103.9883160065256,111.7520252216908,,94.99137795369262,102.75508716885784,
163,104.0101606961356,93.87573201656556,,112.8750092103281,102.74058053075805,,104.0101606961356,111.60542904495057,,95.1453121819431,102.74058053075805,
164,104.01255241255251,93.83726913939836,,112.71622425675844,102.54094098360429,,104.01255241255251,111.24461282781022,,95.30888056834658,102.54094098360429,
165,103.90611892006419,93.97397911664729,,112.62406151003805,102.69192170662114,,103.90611892006419,111.409864296595,,95.18817633009031,102.69192170662114,
166,104.0291389227966,93.8903350804789,,112.90580429353761,102.76700045121993,,104.0291389227966,111.64366582196095,,95.1524735520556,102.76700045121993,
167,103.98320798831895,94.04405283041709,,112.83340096677824,102.89424580887638,,103.98320798831895,111.74443878733567,,95.13301500985966,102.89424580887638,
168,103.94622206612624,94.09880520653853,,112.70191089572208,102.85449403613437,,103.94622206612624,111.61018286573021,,95.1905332365304,102.85449403613437,
169,104.00446109619241,93.90344141367012,,112.7210651145754,102.6200454320531,,104.00446109619241,111.33664945043608,,95.28785707780943,102.6200454320531,
170,104.10957396054857,93.8528333854623,,112.76139336827345,102.50465279318719,,104.10957396054857,111.15647220091208,,95.4577545528237,102.50465279318719,
171,104.02356469380067,93.9412009136806,,112.49630805276661,102.41394427264655,,104.02356469380067,110.88668763161249,,95.55082133483472,102.41394427264655,
172,103.95343191040874,93.99723343459134,,112.43026709661169,102.47406862079428,,103.95343191040874,110.95090380699723,,95.47659672420579,102.47406862079428,
173,103.96418341276377,94.06538022589478,,112.43189773483726,102.53309454796826,,103.96418341276377,111.00080887004177,,95.49646909069028,102.53309454796826,
174,103.98567372904209,93.88443020447038,,112.47235005060541,102.3711065260337,,103.98567372904209,110.85778284759702,,95.49899740747877,102.3711065260337,
175,104.04124660515652,94.08707715958334,,112.597216785916,102.64304734034282,,104.04124660515652,111.19901752110229,,95.48527642439703,102.64304734034282,
176,104.0865854591938,93.90894628187522,,112.66801838862105,102.49037921130247,,104.0865854591938,111.07181214072972,,95.50515252976655,102.49037921130247,
177,104.08353968117922,93.98635877754302,,112.63244908823825,102.53526818460205,,104.08353968117922,111.08417759166107,,95.53463027412019,102.53526818460205,
178,104.05246675594586,94.020969054147,,112.4730323583255,102.44153465652664,,104.05246675594586,110.86210025890628,,95.63190115356622,102.44153465652664,
179,104.03659094214802,93.94282738807834,,112.34239578486091,102.24863223079122,,104.03659094214802,110.55443707350409,,95.73078609943514,102.24863223079122,
180,104.04981489972064,93.8949755716518,,112.30925757200575,102.15441824393689,,104.04981489972064,110.41386091622198,,95.79037222743555,102.15441824393689,
181,104.05540070709421,93.92823737961393,,112.35652953976927,102.229366212289,,104.05540070709421,110.53049504496406,,95.75427187441912,102.229366212289,
182,104.0876682215636,93.95499958557477,,112.32014903811665,102.18748040212782,,104.0876682215636,110.41996121868087,,95.85518740501055,102.18748040212782,
183,104.04481142434946,93.98140237353314,,112.21609945205762,102.1526904012413,,104.04481142434946,110.32397842894947,,95.8735233966413,102.1526904012413,
184,104.05248134752607,93.83321496315936,,112.26734153771247,102.04807515334576,,104.05248134752607,110.26293534353215,,95.83762115733967,102.04807515334576,
185,103.98043684468419,93.84636467307371,,112.20557245880568,102.07150028719518,,103.98043684468419,110.29663590131665,,95.75530123056271,102.07150028719518,
186,103.9453175209427,93.8539405109494,,112.17340800020199,102.0820309902087,,103.9453175209427,110.31012146946799,,95.7172270416834,102.0820309902087,
187,103.94750337100669,93.8797338247979,,112.06669155577485,101.99892200956606,,103.94750337100669,110.11811019433422,,95.82831518623853,101.99892200956606,
188,103.9881192671991,93.91689944278792,,112.0689395160154,101.99771969160423,,103.9881192671991,110.07853994042054,,95.90729901838279,101.99771969160423,
189,103.9749981308243,94.02169027544875,,112.15181283751738,102.19850498214183,,103.9749981308243,110.3753196888349,,95.79818342413122,102.19850498214183,
190,103.96294221842206,93.93678011224527,,112.26134455967552,102.23518245349874,,103.96294221842206,110.5335847947522,,95.6645398771686,102.23518245349874,
191,103.99611295629117,93.94198941570116,,112.46947708252127,102.41535354193124,,103.99611295629117,110.88871766816133,,95.52274883006109,102.41535354193124,
192,104.12509508908163,94.04625973742571,,112.72927043898989,102.65043508733397,,104.12509508908163,111.25461043724223,,95.52091973917337,102.65043508733397,
